group	stratify_by	band	model	n	comp_mae	comp_bias	cont_mae	cont_bias
Bacteroidota	true_completeness	50-70	holdout	370	12.5	8.651	14.689	7.935
Bacteroidota	true_completeness	50-70	V5	370	6.535	5.383	5.656	-2.631
Bacteroidota	true_completeness	70-90	holdout	471	12.804	-2.348	15.753	7.522
Bacteroidota	true_completeness	70-90	V5	471	5.088	2.418	5.121	-2.666
Bacteroidota	true_completeness	90-100	holdout	159	17.526	-16.69	18.877	2.959
Bacteroidota	true_completeness	90-100	V5	159	4.212	-3.032	7.421	-1.825
Bacteroidota	true_contamination	0-5	holdout	64	15.419	-1.542	10.787	8.913
Bacteroidota	true_contamination	0-5	V5	64	2.674	1.564	1.481	-0.413
Bacteroidota	true_contamination	5-10	holdout	59	9.778	-2.14	16.549	13.924
Bacteroidota	true_contamination	5-10	V5	59	2.8	-0.063	2.111	0.352
Bacteroidota	true_contamination	10-20	holdout	108	13.054	-1.108	18.628	14.805
Bacteroidota	true_contamination	10-20	V5	108	3.088	0.673	2.412	-0.082
Bacteroidota	true_contamination	20-40	holdout	209	12.467	-1.842	20.334	17.045
Bacteroidota	true_contamination	20-40	V5	209	4.624	1.319	4.668	-0.135
Bacteroidota	true_contamination	40-70	holdout	379	14.256	2.62	14.05	4.923
Bacteroidota	true_contamination	40-70	V5	379	7.033	4.97	7.24	-3.268
Bacteroidota	true_contamination	70-100	holdout	181	13.593	-4.542	14.378	-8.121
Bacteroidota	true_contamination	70-100	V5	181	6.533	1.766	8.205	-6.84
Bacteroidota_A	true_completeness	50-70	holdout	363	10.977	6.459	13.862	3.731
Bacteroidota_A	true_completeness	50-70	V5	363	7.117	4.424	6.812	-0.466
Bacteroidota_A	true_completeness	70-90	holdout	466	12.449	-2.086	14.101	3.31
Bacteroidota_A	true_completeness	70-90	V5	466	6.953	-0.079	6.489	-0.421
Bacteroidota_A	true_completeness	90-100	holdout	161	15.777	-15.486	15.86	-1.17
Bacteroidota_A	true_completeness	90-100	V5	161	7.516	-6.854	7.704	-1.009
Bacteroidota_A	true_contamination	0-5	holdout	60	11.997	-1.72	4.876	3.334
Bacteroidota_A	true_contamination	0-5	V5	60	4.676	0.337	2.304	0.472
Bacteroidota_A	true_contamination	5-10	holdout	50	12.084	0.998	8.609	4.421
Bacteroidota_A	true_contamination	5-10	V5	50	4.984	1.547	3.336	0.338
Bacteroidota_A	true_contamination	10-20	holdout	92	13.442	0.775	13.705	9.092
Bacteroidota_A	true_contamination	10-20	V5	92	5.574	0.562	4.974	1.319
Bacteroidota_A	true_contamination	20-40	holdout	198	12.148	-2.134	17.142	11.082
Bacteroidota_A	true_contamination	20-40	V5	198	5.969	-0.972	5.453	2.632
Bacteroidota_A	true_contamination	40-70	holdout	431	12.437	-0.196	14.902	1.682
Bacteroidota_A	true_contamination	40-70	V5	431	8.231	1.376	7.82	-0.451
