set	stratum	holdout_status	model	n	n_refs	comp_mae	comp_bias	comp_rmse	comp_r2	comp_r2_pearson	cont_mae	cont_bias	cont_rmse	cont_r2	cont_r2_pearson	comp_mae_ci95	cont_mae_ci95
set_C_clean	ALL	n/a	holdout	1000	100	30.331	-30.246	33.978	-3.3882	0.0892	20.562	-17.136	25.974	-0.0211	0.4315	[29.1642, 31.4749]	[19.092, 22.0972]
set_C_clean	ALL	n/a	V5	1000	100	6.824	-2.312	10.125	0.6104	0.6561	9.075	-3.544	12.312	0.7706	0.7917	[5.8082, 7.9093]	[8.1469, 10.0334]
set_C_clean	Patescibacteriota	HELD OUT	holdout	1000	100	30.331	-30.246	33.978	-3.3882	0.0892	20.562	-17.136	25.974	-0.0211	0.4315		
set_C_clean	Patescibacteriota	HELD OUT	V5	1000	100	6.824	-2.312	10.125	0.6104	0.6561	9.075	-3.544	12.312	0.7706	0.7917		
set_D_clean	ALL	n/a	holdout	1000	100	7.26	-0.98	10.441	0.5358	0.5798	8.65	-2.906	12.374	0.7489	0.7637	[6.4143, 8.201]	[7.6761, 9.7529]
set_D_clean	ALL	n/a	V5	1000	100	5.632	-0.256	8.32	0.7053	0.7124	6.518	-3.823	9.432	0.8541	0.8787	[5.0225, 6.3498]	[5.9815, 7.1098]
set_D_clean	Halobacteriota	HELD OUT	holdout	350	35	9.421	-1.555	11.946	0.3265	0.4377	12.09	-0.588	16.136	0.5667	0.5847		
set_D_clean	Halobacteriota	HELD OUT	V5	350	35	5.632	0.243	7.629	0.7253	0.7288	6.617	-3.516	9.264	0.8572	0.8779		
set_D_clean	Methanobacteriota	in-dist	holdout	190	19	4.022	0.359	6.146	0.844	0.8447	5.935	-4.605	8.379	0.8983	0.9323		
set_D_clean	Methanobacteriota	in-dist	V5	190	19	4.272	-0.052	6.29	0.8366	0.8367	6.232	-4.564	9.004	0.8826	0.9158		
set_D_clean	Methanobacteriota_B	in-dist	holdout	40	4	5.569	-0.985	9.522	0.5578	0.6084	6.193	0.188	9.61	0.8714	0.8776		
set_D_clean	Methanobacteriota_B	in-dist	V5	40	4	5.833	-1.249	9.878	0.5242	0.5981	5.238	0.351	8.621	0.8965	0.9		
set_D_clean	Nanobdellota	HELD OUT	holdout	20	2	18.181	-17.681	22.601	-0.5726	0.3929	14.772	-12.436	20.042	0.4525	0.664		
set_D_clean	Nanobdellota	HELD OUT	V5	20	2	2.927	1.241	4.971	0.9239	0.9291	5.833	-5.44	7.797	0.9171	0.971		
set_D_clean	Thermoplasmatota	in-dist	holdout	70	7	4.155	0.078	5.562	0.8925	0.8943	5.352	-3.466	6.867	0.916	0.9394		
set_D_clean	Thermoplasmatota	in-dist	V5	70	7	3.769	-0.03	5.285	0.9029	0.9032	5.577	-3.568	7.246	0.9065	0.9292		
set_D_clean	Thermoproteota	in-dist	holdout	330	33	7.033	-0.352	10.427	0.5389	0.5759	7.189	-4.066	10.094	0.8142	0.8444		
set_D_clean	Thermoproteota	in-dist	V5	330	33	6.949	-0.92	10.295	0.5505	0.5836	6.974	-4.185	10.396	0.8029	0.8349		
