set	tool	subset	n	n_unscored	n_clusters	cluster_unit	n_boot	boot_seed	comp_true_constant	comp_mae	comp_mae_ci_lo	comp_mae_ci_hi	comp_rmse	comp_rmse_ci_lo	comp_rmse_ci_hi	comp_bias	comp_bias_ci_lo	comp_bias_ci_hi	comp_r2	comp_r2_ci_lo	comp_r2_ci_hi	comp_pearson_r	comp_r2_pearson_sq	comp_r2_omitted_reason	cont_true_constant	cont_mae	cont_mae_ci_lo	cont_mae_ci_hi	cont_rmse	cont_rmse_ci_lo	cont_rmse_ci_hi	cont_bias	cont_bias_ci_lo	cont_bias_ci_hi	cont_r2	cont_r2_ci_lo	cont_r2_ci_hi	cont_pearson_r	cont_pearson_r2	cont_r2_omitted_reason	comp_pearson_r2	cont_r2_pearson_sq
A_v2	MAGICC V5	all	1000	0.0	798	dominant_accession	2000	7600	False	2.1766	1.939	2.4222	4.2655	3.6427	4.8904	0.0922	-0.2095	0.3751	0.9369	0.9168	0.9544	0.9679	0.9369		True	0.8285	0.645	1.0489	3.0125	1.8403	4.0398	0.8285	0.645	1.0489						true contamination has zero variance in this subset (constant 0 %), so SS_tot = 0 and R² is undefined		
A_v2	CheckM2 1.0.1	all	1000	0.0	798	dominant_accession	2000	7600	False	2.5423	2.3596	2.7241	3.8368	3.5633	4.1197	1.2338	0.9979	1.4638	0.9489	0.9404	0.9565	0.9768	0.9542		True	0.2739	0.2487	0.3001	0.4404	0.3985	0.4837	0.2739	0.2487	0.3001						true contamination has zero variance in this subset (constant 0 %), so SS_tot = 0 and R² is undefined		
A_v2	CoCoPyE 0.5.0	all	1000	0.0	798	dominant_accession	2000	7600	False	3.6265	3.359	3.9021	5.4761	5.0363	5.9138	1.5985	1.2575	1.923	0.8959	0.8783	0.9125	0.9532	0.9085		True	0.7745	0.5914	0.9688	2.8671	2.2284	3.4721	0.7745	0.5914	0.9688						true contamination has zero variance in this subset (constant 0 %), so SS_tot = 0 and R² is undefined		
A_v2	DeepCheck	all	1000	0.0	798	dominant_accession	2000	7600	False	4.2555	3.9786	4.5488	6.2297	5.7806	6.6755	1.4648	1.0668	1.8401	0.8653	0.8429	0.8854	0.9346	0.8736		True	0.404	0.3728	0.4362	0.6315	0.5855	0.6767	0.2866	0.2504	0.3255						true contamination has zero variance in this subset (constant 0 %), so SS_tot = 0 and R² is undefined		
B_v2	MAGICC V5	all	1000	0.0	803	dominant_accession	2000	7600	True	2.9724	2.6321	3.3227	6.0148	5.4316	6.6198	-2.9724	-3.3227	-2.6321						true completeness has zero variance in this subset (constant 100 %), so SS_tot = 0 and R² is undefined	False	4.4535	4.1175	4.7934	6.7725	6.1787	7.4033	-0.1356	-0.5734	0.3221	0.9406	0.9284	0.9511	0.97				0.9409
B_v2	CheckM2 1.0.1	all	1000	0.0	803	dominant_accession	2000	7600	True	0.4511	0.3177	0.5974	2.2492	1.5668	2.8858	-0.4511	-0.5974	-0.3177						true completeness has zero variance in this subset (constant 100 %), so SS_tot = 0 and R² is undefined	False	17.6619	16.5391	18.7652	25.2385	23.93	26.4942	-14.2617	-15.5793	-12.9024	0.1754	0.0859	0.2603	0.6897				0.4757
B_v2	CoCoPyE 0.5.0	all	1000	0.0	803	dominant_accession	2000	7600	True	2.6085	2.3132	2.9268	5.6324	5.0323	6.2445	-2.6085	-2.9268	-2.3132						true completeness has zero variance in this subset (constant 100 %), so SS_tot = 0 and R² is undefined	False	19.1407	18.0689	20.2276	26.7287	25.6462	27.7936	-18.4184	-19.5537	-17.3034	0.0751	0.008	0.1366	0.8452				0.7143
B_v2	DeepCheck	all	1000	0.0	803	dominant_accession	2000	7600	True	6.6113	6.0423	7.2053	11.1247	10.2942	11.9299	4.4009	3.7286	5.1075						true completeness has zero variance in this subset (constant 100 %), so SS_tot = 0 and R² is undefined	False	25.7049	24.3881	27.0863	33.9781	32.3205	35.5973	-20.5856	-22.2769	-18.9151	-0.4946	-0.6505	-0.3551	0.544				0.2959
C_clean	MAGICC V5	all	1000	0.0	100	dominant_accession	2000	7600	False	6.8216	5.8141	7.8274	10.1215	8.7192	11.4192	-2.3197	-3.8073	-0.829	0.6106	0.4951	0.7156	0.8102	0.6564		False	9.0801	8.1493	9.98	12.3174	11.0037	13.6836	-3.5536	-5.0681	-2.0056	0.7704	0.7154	0.8154	0.8897				0.7916
C_clean	CheckM2 1.0.1	all	1000	0.0	100	dominant_accession	2000	7600	False	7.7112	7.3275	8.0919	9.5545	9.1219	9.9713	-4.2054	-4.8215	-3.5785	0.653	0.6199	0.684	0.8522	0.7263		False	39.6178	38.1176	41.1199	45.9474	44.4886	47.4152	-39.6042	-41.112	-38.1108	-2.1953	-2.4189	-1.9968	0.5663				0.3207
C_clean	CoCoPyE 0.5.0	all	1000	0.0	100	dominant_accession	2000	7600	False	15.8029	15.1401	16.482	18.5867	17.9294	19.2263	-13.8834	-14.6878	-13.1118	-0.3131	-0.4348	-0.2071	0.6802	0.4627		False	31.069	29.6314	32.4874	37.8685	36.4606	39.3166	-30.2262	-31.683	-28.731	-1.1704	-1.3201	-1.0302	0.5698				0.3247
C_clean	DeepCheck	all	1000	0.0	100	dominant_accession	2000	7600	False	17.8115	16.8768	18.7454	20.315	19.4287	21.2134	-17.0566	-18.108	-16.0134	-0.5687	-0.7483	-0.4092	0.7491	0.5612		False	41.6683	40.1506	43.1686	48.0627	46.5519	49.5526	-41.6664	-43.1673	-40.1501	-2.4962	-2.7351	-2.2799	0.4868				0.2369
D_clean	MAGICC V5	all	1000	0.0	100	dominant_accession	2000	7600	False	5.633	5.0208	6.3361	8.3198	7.2463	9.4442	-0.2624	-1.3496	0.7826	0.7053	0.6214	0.776	0.844	0.7124		False	6.5229	5.9577	7.118	9.439	8.5588	10.3392	-3.8341	-4.6535	-2.9351	0.8539	0.8227	0.8813	0.9374				0.8787
D_clean	CheckM2 1.0.1	all	1000	0.0	100	dominant_accession	2000	7600	False	9.1712	8.4434	9.889	12.6788	11.7965	13.5456	7.7429	6.7761	8.6754	0.3155	0.2007	0.4182	0.7608	0.5788		False	34.698	33.1645	36.1285	40.2624	38.8939	41.5237	-34.661	-36.101	-33.1234	-1.6586	-1.8907	-1.445	0.5923				0.3508
D_clean	CoCoPyE 0.5.0	all	1000	0.0	100	dominant_accession	2000	7600	False	5.8909	5.3056	6.5618	8.2704	7.2794	9.3775	-0.5707	-1.4297	0.2054	0.7088	0.6316	0.7705	0.8427	0.7102		False	22.4943	21.2941	23.629	28.3489	27.2345	29.4408	-21.8151	-23.0491	-20.4951	-0.3181	-0.4286	-0.2152	0.7922				0.6276
D_clean	DeepCheck	all	1000	0.0	100	dominant_accession	2000	7600	False	8.782	7.998	9.6114	12.0601	10.9357	13.2258	4.7278	3.4499	5.9792	0.3807	0.2454	0.4936	0.7292	0.5318		False	38.9571	37.4141	40.4418	44.9338	43.5674	46.2285	-38.8386	-40.3129	-37.2707	-2.3114	-2.5721	-2.0652	0.4106				0.1686
E	MAGICC V5	all	1000	0.0	785	dominant_accession	2000	7600	False	5.4859	5.0394	5.956	8.9048	8.1488	9.6696	1.1277	0.5592	1.6698	0.7069	0.6552	0.7537	0.8438	0.7119		False	5.6579	5.1688	6.1703	9.7011	8.8468	10.572	-3.1182	-3.7073	-2.5157	0.9132	0.898	0.9275	0.9626				0.9265
E	MAGICC V5	in_domain	868	0.0	714	dominant_accession	2000	7600	False	4.1401	3.7657	4.5397	6.7359	6.0412	7.4653	-0.6835	-1.143	-0.2384	0.8214	0.7781	0.8566	0.9073	0.8232		False	3.9385	3.5768	4.3214	6.6809	5.8907	7.4987	-1.0911	-1.5435	-0.6305	0.9497	0.9371	0.9606	0.9754				0.9515
E	CheckM2 1.0.1	all	1000	0.0	785	dominant_accession	2000	7600	False	9.1395	8.4723	9.8091	14.2541	13.4455	15.0381	8.32	7.6299	9.0216	0.249	0.1623	0.3308	0.7163	0.5131		False	18.4721	17.211	19.8154	27.5025	26.0115	29.0267	-16.8953	-18.2933	-15.5258	0.3027	0.2264	0.3751	0.7526				0.5665
E	CheckM2 1.0.1	in_domain	868	0.0	714	dominant_accession	2000	7600	False	6.5089	5.9468	7.0688	10.6251	9.8872	11.376	5.5949	5.0015	6.198	0.5556	0.4854	0.6169	0.8248	0.6803		False	14.9517	13.8118	16.1113	23.0389	21.6173	24.4946	-13.1883	-14.5008	-11.9303	0.4023	0.328	0.4693	0.7736				0.5985
E	CoCoPyE 0.5.0	all	1000	0.0	785	dominant_accession	2000	7600	False	5.0216	4.6904	5.3716	7.3343	6.8348	7.8169	1.5641	1.0806	1.9916	0.8012	0.7755	0.826	0.9072	0.8231		False	21.5965	20.2659	23.0337	31.2111	29.8783	32.6164	-20.6041	-22.0973	-19.1858	0.102	0.04	0.1555	0.8535				0.7285
