metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	scope	novelty_class	novelty_depth	seed	note	q_bh_cluster_mean	q_bh_naive	significant_bh_primary	bh_family
abs_err_completeness	magicc_v5	checkm2	3341	1250	3.171565906937652	5.411768073457021	-2.24020216651937	-2.5337955578664597	-1.939402728138781	-0.04617999999999256	-0.24399099999999657	0.032150000000001455	-1.170144999999998	-1.447718870075664	-0.919756168374153	0.030622862836009953	-0.00376972718773055	0.0672615502461049	negligible	-0.2740914926190408	2026305.0	7.564128256029855e-43	269098.0	1250.0	1.3676458315746341e-21	0.47876061969015493	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		8.205874989447804e-21	4.538476953617913e-42	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	3341	1250	4.016710477877937	19.00227306664547	-14.985562588767532	-16.001289627431568	-13.852608572393518	-6.175998	-7.812335	-4.528553325000004	-12.950803749999999	-14.333180129624997	-11.506932852820524	-0.2930844511081561	-0.32322977935778396	-0.2595069043934235	small	-0.7371059131322912	733844.0	4.550708356652998e-298	76920.0	1250.0	1.2919627093294677e-133	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		7.751776255976807e-133	2.7304250139917987e-297	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	3341	1250	3.171565906937652	5.164010372424787	-1.9924444654871345	-2.530196442238994	-1.4567012959176515	0.029810502958554252	-0.05440798994942584	0.05947202499999605	-0.7814066502016104	-1.1000209129046894	-0.480778451073637	0.010482893236606389	-0.027795911916005774	0.053029858156231575	negligible	-0.19214890133303814	2255040.0	6.634069732977949e-22	351442.0	1250.0	0.00197513431106509	0.3008495752123938	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		0.011850805866390538	3.98044183978677e-21	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	3341	1250	4.016710477877937	13.011485737737186	-8.994775259859248	-9.741652573629668	-8.198208012831783	-1.9582988580557696	-2.6559649472645646	-1.360369810592494	-6.371847113142364	-7.234666400581301	-5.537533345421117	-0.18537313296448996	-0.2166540518402646	-0.15274107601451448	small	-0.6172927938989874	1068291.0	1.1081207324535031e-209	111038.0	1250.0	1.4550876937392672e-106	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		8.730526162435602e-106	6.648724394721019e-209	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	3341	1250	3.171565906937652	8.52817571496036	-5.356609808022709	-5.795639035989612	-4.888475364144114	-2.4193429956054757	-2.717277803706439	-2.1094700957031236	-3.983511769303611	-4.445337568325803	-3.5655790475280726	-0.4292304592582824	-0.455297171519653	-0.4027462200420446	medium	-0.6829923133704509	884897.0	3.242877554633223e-256	69030.0	1250.0	2.5971121107855646e-140	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		1.5582672664713388e-139	1.9457265327799339e-255	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	3341	1250	4.016710477877937	23.457074837183423	-19.440364359305487	-20.475470999078905	-18.327900051033343	-11.447800954487764	-13.341966594554885	-9.610385899096697	-17.90907465714123	-19.296150217318637	-16.499581929661897	-0.37255172128349034	-0.40124273792633386	-0.3416131802268509	medium	-0.8211058909212581	499366.0	0.0	38234.0	1250.0	4.905762437811426e-168	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		2.9434574626868556e-167	0.0	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	1141	310	6.3267210374411915	6.2369498294256385	0.08977120801555362	-0.7407192348982151	0.9863106387728228	0.24075000000000557	0.07975724999999337	0.5847610000000074	0.2189649999999972	-0.41156018016023105	0.886208969130227	0.10331435822475327	0.037442837656922384	0.1705139359979088	negligible	0.04320264738431124	311682.0	0.20619677183940277	19295.0	310.0	0.002335997260219565	0.001999000499750125	0.8415792103948025	comparison	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		0.0058016731308508	0.20619677183940277	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	1141	310	6.996496698618885	25.948529734289124	-18.952033035670237	-20.90317016207002	-16.906394937528965	-13.973147	-17.422922999999997	-9.47708175950035	-18.2677816	-20.115060785337498	-15.75806375	-0.39788506015526764	-0.45330161554938686	-0.3372502950762202	medium	-0.7743645157180769	73502.0	1.1739439585699498e-113	7104.0	310.0	5.179968563333847e-27	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		1.553990569000154e-26	3.521831875709849e-113	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	1141	310	6.3267210374411915	8.268243526975825	-1.9415224895346328	-3.2804658474301607	-0.5763901982388033	0.029715279076285128	-0.5968405615827805	0.18508257500000186	-0.887386354624077	-2.010418140191745	0.043596927082983725	-0.015499880557439581	-0.09916937181221926	0.07336781776204271	negligible	-0.11845540597165666	287168.0	0.000528343639788166	20817.0	310.0	0.0375093183038403	0.9155422288855573	0.005997001499250375	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		0.1125279549115209	0.0006340123677457992	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	1141	310	6.996496698618885	19.7060407515295	-12.709544052910616	-14.31867294176252	-11.061965761977602	-5.239290662571021	-7.370774158629548	-3.427215068145303	-10.75831190870287	-12.644931841895334	-8.672506313066362	-0.276119706793478	-0.3289249764905177	-0.2182410887767255	small	-0.6490803685586276	114314.0	1.9922742684382435e-80	8220.0	310.0	8.659435816193837e-24	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		2.597830744858151e-23	5.976822805314731e-80	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
