bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s0__SP101_S82__X__MIKI-NS12__c75__k10__family	63.58	6.55	CheckM2	strain_madness	mixed	
s0__SP137_S18__X__SP171_S52__c60__k10__species	53.66	4.35	CheckM2	strain_madness	mixed	
s0__SP137_S18__X__spades_MRSA7133_S3_L001__c90__k15__class	81.75	7.56	CheckM2	strain_madness	mixed	
s0__SP138_S19__X__MIKI-NS20__c75__k5__phylum	68.57	2.4	CheckM2	strain_madness	mixed	
s0__SP138_S19__X__MIKI-NS20__c90__k20__phylum	81.82	4.68	CheckM2	strain_madness	mixed	
s0__SP138_S19__X__SP68_S51__c60__k2__genus	56.64	2.56	CheckM2	strain_madness	mixed	
s0__SP148_S29__X__MIKI-NS02__c60__k2__order	49.63	0.38	CheckM2	strain_madness	mixed	
s0__SP155_S36__X__SP21_S92__c60__k2__genus	32.22	1.37	CheckM2	strain_madness	mixed	
s0__SP158_S39__X__MIKI-NS20__c90__k20__phylum	83.65	5.29	CheckM2	strain_madness	mixed	
s0__SP188_S67__X__MIKI-NS12__c90__k10__family	92.54	4.82	CheckM2	strain_madness	mixed	
s0__SP18_S91__X__MIKI-NS20__c90__k15__phylum	89.3	3.96	CheckM2	strain_madness	mixed	
s0__SP18_S91__X__SP92_S73__c75__k20__species	75.14	10.8	CheckM2	strain_madness	mixed	
s0__SP1_S85__X__MIKI-NS20__c75__k15__phylum	77.14	0.35	CheckM2	strain_madness	mixed	
s0__SP1_S85__X__SP13_S10__c90__k15__species	91.01	4.67	CheckM2	strain_madness	mixed	
s0__SP22_S78__X__spades_VRE3342_S6_L001__c60__k5__order	41.99	1.79	CheckM2	strain_madness	mixed	
s0__SP25_S14__X__MIKI-NS20__c60__k5__phylum	46.42	2.84	CheckM2	strain_madness	mixed	
s0__SP39_S26__X__SP20_S77__c90__k10__genus	87.69	4.82	CheckM2	strain_madness	mixed	
s0__SP45_S32__X__MIKI-NS20__c60__k10__phylum	46.37	3.0	CheckM2	strain_madness	mixed	
s0__SP45_S32__X__SP20_S77__c75__k2__genus	57.46	4.11	CheckM2	strain_madness	mixed	
s0__SP45_S32__X__spades_VRE2857_S10_L001__c60__k20__order	50.01	6.15	CheckM2	strain_madness	mixed	
s0__SP53_S39__X__SP20_S77__c75__k15__genus	79.52	2.67	CheckM2	strain_madness	mixed	
s0__SP72_S55__X__SP125_S84__c60__k2__species	44.56	1.15	CheckM2	strain_madness	mixed	
s0__spades_ESBL5909_S5_L001__X__spades_ESBL7553_S11_L001__c75__k5__family	78.99	0.4	CheckM2	strain_madness	mixed	
s0__spades_ESBL6515_S2_L001__X__spades_ESBL6418_S2_L001__c90__k5__family	92.69	2.09	CheckM2	strain_madness	mixed	
s0__spades_ESBL7586_S7_L001__X__spades_ESBL6210_S10_L001__c90__k5__species	88.81	12.38	CheckM2	strain_madness	mixed	
s0__spades_ESBL8075_S12_L001__X__spades_And8454_S5_L001__c60__k2__species	69.39	0.01	CheckM2	strain_madness	mixed	
s0__spades_ESBL9861_S4_L001__X__spades_And5527_S8_L001__c90__k20__family	92.68	7.62	CheckM2	strain_madness	mixed	
