group	stratum_level	dominant_phylum	model	n	n_refs	comp_mae	comp_bias	cont_mae	cont_bias
Bacteroidota_Muribaculaceae_genera	genus	CAG-1031	holdout	10	1	2.864	0.324	3.585	-2.478
Bacteroidota_Muribaculaceae_genera	genus	CAG-1031	V5	10	1	2.864	0.324	3.585	-2.478
Bacteroidota_Muribaculaceae_genera	genus	CAG-873	holdout	380	38	4.211	2.627	4.673	-2.313
Bacteroidota_Muribaculaceae_genera	genus	CAG-873	V5	380	38	4.211	2.627	4.673	-2.313
Bacteroidota_Muribaculaceae_genera	genus	Lepagella	holdout	190	19	5.537	2.367	6.274	-3.976
Bacteroidota_Muribaculaceae_genera	genus	Lepagella	V5	190	19	5.537	2.367	6.274	-3.976
Bacteroidota_Muribaculaceae_genera	genus	Limisoma	holdout	20	2	7.369	5.086	7.701	-0.226
Bacteroidota_Muribaculaceae_genera	genus	Limisoma	V5	20	2	7.369	5.086	7.701	-0.226
Bacteroidota_Muribaculaceae_genera	genus	Paramuribaculum	holdout	400	40	4.275	3.054	4.905	-3.548
Bacteroidota_Muribaculaceae_genera	genus	Paramuribaculum	V5	400	40	4.275	3.054	4.905	-3.548
Bacteroidota_Flavobacteriaceae_genera	genus	Aequorivita	holdout	40	4	5.805	-0.528	8.668	-6.758
Bacteroidota_Flavobacteriaceae_genera	genus	Aequorivita	V5	40	4	5.805	-0.528	8.668	-6.758
Bacteroidota_Flavobacteriaceae_genera	genus	Flagellimonas	holdout	50	5	4.336	1.584	5.839	-4.777
Bacteroidota_Flavobacteriaceae_genera	genus	Flagellimonas	V5	50	5	4.336	1.584	5.839	-4.777
Bacteroidota_Flavobacteriaceae_genera	genus	Flavobacterium	holdout	590	59	6.808	3.28	6.207	-1.829
Bacteroidota_Flavobacteriaceae_genera	genus	Flavobacterium	V5	590	59	6.808	3.28	6.207	-1.829
Bacteroidota_Flavobacteriaceae_genera	genus	Nonlabens	holdout	20	2	2.873	1.97	4.085	-2.771
Bacteroidota_Flavobacteriaceae_genera	genus	Nonlabens	V5	20	2	2.873	1.97	4.085	-2.771
Bacteroidota_Flavobacteriaceae_genera	genus	Polaribacter	holdout	120	12	7.779	5.426	6.258	-3.606
Bacteroidota_Flavobacteriaceae_genera	genus	Polaribacter	V5	120	12	7.779	5.426	6.258	-3.606
Bacteroidota_Flavobacteriaceae_genera	genus	Tenacibaculum	holdout	140	14	5.371	4.044	6.459	-4.498
Bacteroidota_Flavobacteriaceae_genera	genus	Tenacibaculum	V5	140	14	5.371	4.044	6.459	-4.498
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_B	holdout	20	1	3.284	-2.833	10.748	-10.145
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_B	V5	20	1	3.284	-2.833	10.748	-10.145
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_C	holdout	420	21	3.597	1.273	6.169	-5.496
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_C	V5	420	21	3.597	1.273	6.169	-5.496
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_D	holdout	360	18	3.755	1.269	5.367	-4.123
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_D	V5	360	18	3.755	1.269	5.367	-4.123
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_E	holdout	180	9	3.98	2.145	6.297	-5.383
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_E	V5	180	9	3.98	2.145	6.297	-5.383
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_F	holdout	20	1	5.887	5.502	5.13	-3.349
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_F	V5	20	1	5.887	5.502	5.13	-3.349
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_G	holdout	20	1	5.405	3.887	7.355	-7.321
Campylobacterota_Helicobacteraceae_genera	genus	Helicobacter_G	V5	20	1	5.405	3.887	7.355	-7.321
Campylobacterota_Arcobacteraceae_genera	genus	Aliarcobacter	holdout	960	32	3.571	0.201	6.234	-5.204
Campylobacterota_Arcobacteraceae_genera	genus	Aliarcobacter	V5	960	32	3.571	0.201	6.234	-5.204
Campylobacterota_Arcobacteraceae_genera	genus	Poseidonibacter	holdout	30	1	5.175	-4.502	6.712	-6.367
Campylobacterota_Arcobacteraceae_genera	genus	Poseidonibacter	V5	30	1	5.175	-4.502	6.712	-6.367
Halobacteriota_halophilic_genera	genus	Halapricum	holdout	42	1	5.043	1.88	7.191	-5.32
Halobacteriota_halophilic_genera	genus	Halapricum	V5	42	1	5.043	1.88	7.191	-5.32
Halobacteriota_halophilic_genera	genus	Haloarcula	holdout	210	5	4.681	-0.167	6.572	-4.865
Halobacteriota_halophilic_genera	genus	Haloarcula	V5	210	5	4.681	-0.167	6.572	-4.865
Halobacteriota_halophilic_genera	genus	Halobellus	holdout	42	1	9.594	-8.509	8.709	-8.501
Halobacteriota_halophilic_genera	genus	Halobellus	V5	42	1	9.594	-8.509	8.709	-8.501
Halobacteriota_halophilic_genera	genus	Haloferax	holdout	126	3	4.632	0.331	5.331	-2.376
Halobacteriota_halophilic_genera	genus	Haloferax	V5	126	3	4.632	0.331	5.331	-2.376
Halobacteriota_halophilic_genera	genus	Halomicrobium	holdout	42	1	4.671	4.315	4.371	-1.881
Halobacteriota_halophilic_genera	genus	Halomicrobium	V5	42	1	4.671	4.315	4.371	-1.881
Halobacteriota_halophilic_genera	genus	Haloplanus	holdout	42	1	6.071	0.216	5.807	-2.603
Halobacteriota_halophilic_genera	genus	Haloplanus	V5	42	1	6.071	0.216	5.807	-2.603
Halobacteriota_halophilic_genera	genus	Halorhabdus	holdout	84	2	7.693	6.018	4.779	-0.343
Halobacteriota_halophilic_genera	genus	Halorhabdus	V5	84	2	7.693	6.018	4.779	-0.343
Halobacteriota_halophilic_genera	genus	Halorientalis	holdout	126	3	4.981	2.855	5.8	-1.264
Halobacteriota_halophilic_genera	genus	Halorientalis	V5	126	3	4.981	2.855	5.8	-1.264
Halobacteriota_halophilic_genera	genus	Halorubrum	holdout	294	7	4.767	0.636	5.868	-3.816
Halobacteriota_halophilic_genera	genus	Halorubrum	V5	294	7	4.767	0.636	5.868	-3.816
Patescibacteriota_genera	genus	C7867-001	holdout	99	3	6.794	-2.048	7.755	-6.387
Patescibacteriota_genera	genus	C7867-001	V5	99	3	6.794	-2.048	7.755	-6.387
Patescibacteriota_genera	genus	CAIKZD01	holdout	33	1	2.716	0.684	7.111	-6.717
Patescibacteriota_genera	genus	CAIKZD01	V5	33	1	2.716	0.684	7.111	-6.717
Patescibacteriota_genera	genus	CAIYEO01	holdout	33	1	2.954	1.28	7.463	-7.285
Patescibacteriota_genera	genus	CAIYEO01	V5	33	1	2.954	1.28	7.463	-7.285
Patescibacteriota_genera	genus	CG1-02-43-31	holdout	33	1	4.578	3.462	6.563	-0.369
Patescibacteriota_genera	genus	CG1-02-43-31	V5	33	1	4.578	3.462	6.563	-0.369
Patescibacteriota_genera	genus	JABIEQ01	holdout	66	2	2.168	-0.235	8.414	-8.268
Patescibacteriota_genera	genus	JABIEQ01	V5	66	2	2.168	-0.235	8.414	-8.268
Patescibacteriota_genera	genus	JAKLGL01	holdout	33	1	6.429	1.67	13.234	6.835
Patescibacteriota_genera	genus	JAKLGL01	V5	33	1	6.429	1.67	13.234	6.835
Patescibacteriota_genera	genus	MWCR01	holdout	66	2	3.925	-1.651	5.627	1.386
Patescibacteriota_genera	genus	MWCR01	V5	66	2	3.925	-1.651	5.627	1.386
Patescibacteriota_genera	genus	Nanosyncoccus	holdout	198	6	5.616	-3.189	6.709	-4.468
Patescibacteriota_genera	genus	Nanosyncoccus	V5	198	6	5.616	-3.189	6.709	-4.468
Patescibacteriota_genera	genus	Peribacter	holdout	33	1	2.682	0.917	7.922	-6.902
Patescibacteriota_genera	genus	Peribacter	V5	33	1	2.682	0.917	7.922	-6.902
Patescibacteriota_genera	genus	UBA1547	holdout	66	2	8.439	-5.984	8.713	-8.276
Patescibacteriota_genera	genus	UBA1547	V5	66	2	8.439	-5.984	8.713	-8.276
Patescibacteriota_genera	genus	UBA2170	holdout	33	1	2.233	0.299	4.662	-3.736
Patescibacteriota_genera	genus	UBA2170	V5	33	1	2.233	0.299	4.662	-3.736
Patescibacteriota_genera	genus	UBA4124	holdout	33	1	2.404	-0.309	22.861	-22.861
Patescibacteriota_genera	genus	UBA4124	V5	33	1	2.404	-0.309	22.861	-22.861
Patescibacteriota_genera	genus	UBA8515	holdout	33	1	10.304	-9.667	8.022	3.247
Patescibacteriota_genera	genus	UBA8515	V5	33	1	10.304	-9.667	8.022	3.247
Patescibacteriota_genera	genus	UBA9973	holdout	132	4	4.296	-1.85	9.171	0.08
Patescibacteriota_genera	genus	UBA9973	V5	132	4	4.296	-1.85	9.171	0.08
Patescibacteriota_genera	genus	XYD1-FULL-39-28	holdout	66	2	3.815	-0.55	5.135	-1.466
Patescibacteriota_genera	genus	XYD1-FULL-39-28	V5	66	2	3.815	-0.55	5.135	-1.466
Patescibacteriota_genera	genus	XYD2-FULL-39-9	holdout	33	1	2.682	-1.455	4.988	1.206
Patescibacteriota_genera	genus	XYD2-FULL-39-9	V5	33	1	2.682	-1.455	4.988	1.206
in_distribution	phylum	Acidobacteriota	holdout	20	2	14.8	13.936	14.877	13.465
in_distribution	phylum	Acidobacteriota	V5	20	2	14.8	13.936	14.877	13.465
in_distribution	phylum	Actinomycetota	holdout	90	9	5.751	0.602	6.037	-3.466
in_distribution	phylum	Actinomycetota	V5	90	9	5.751	0.602	6.037	-3.466
in_distribution	phylum	Aquificota	holdout	10	1	6.414	0.494	9.605	8.163
in_distribution	phylum	Aquificota	V5	10	1	6.414	0.494	9.605	8.163
in_distribution	phylum	Armatimonadota	holdout	10	1	8.791	5.067	9.879	5.107
in_distribution	phylum	Armatimonadota	V5	10	1	8.791	5.067	9.879	5.107
in_distribution	phylum	Bacillota	holdout	120	12	4.103	2.043	4.969	-3.542
in_distribution	phylum	Bacillota	V5	120	12	4.103	2.043	4.969	-3.542
in_distribution	phylum	Bacteroidota	holdout	70	7	5.425	2.803	5.933	-1.626
in_distribution	phylum	Bacteroidota	V5	70	7	5.425	2.803	5.933	-1.626
in_distribution	phylum	Bacteroidota_A	holdout	20	2	8.759	-2.621	10.456	3.023
in_distribution	phylum	Bacteroidota_A	V5	20	2	8.759	-2.621	10.456	3.023
in_distribution	phylum	Bdellovibrionota	holdout	10	1	7.845	3.62	7.482	-5.359
in_distribution	phylum	Bdellovibrionota	V5	10	1	7.845	3.62	7.482	-5.359
in_distribution	phylum	Campylobacterota	holdout	60	6	3.26	1.235	4.89	-3.788
in_distribution	phylum	Campylobacterota	V5	60	6	3.26	1.235	4.89	-3.788
in_distribution	phylum	Chlamydiota	holdout	20	2	4.133	-0.813	7.644	6.074
in_distribution	phylum	Chlamydiota	V5	20	2	4.133	-0.813	7.644	6.074
in_distribution	phylum	Chloroflexota	holdout	10	1	9.323	0.277	10.59	-1.182
in_distribution	phylum	Chloroflexota	V5	10	1	9.323	0.277	10.59	-1.182
in_distribution	phylum	Chrysiogenota	holdout	10	1	10.357	-5.313	12.621	-1.325
in_distribution	phylum	Chrysiogenota	V5	10	1	10.357	-5.313	12.621	-1.325
in_distribution	phylum	Cloacimonadota	holdout	10	1	7.407	4.35	8.529	0.834
in_distribution	phylum	Cloacimonadota	V5	10	1	7.407	4.35	8.529	0.834
in_distribution	phylum	Cyanobacteriota	holdout	30	3	5.54	2.377	7.569	-2.88
in_distribution	phylum	Cyanobacteriota	V5	30	3	5.54	2.377	7.569	-2.88
in_distribution	phylum	Deinococcota	holdout	10	1	7.368	1.579	5.033	1.182
in_distribution	phylum	Deinococcota	V5	10	1	7.368	1.579	5.033	1.182
in_distribution	phylum	Desulfobacterota	holdout	20	2	8.619	-3.798	11.276	7.504
in_distribution	phylum	Desulfobacterota	V5	20	2	8.619	-3.798	11.276	7.504
in_distribution	phylum	Desulfobacterota_I	holdout	20	2	6.406	4.298	9.916	-0.764
in_distribution	phylum	Desulfobacterota_I	V5	20	2	6.406	4.298	9.916	-0.764
in_distribution	phylum	Elusimicrobiota	holdout	10	1	3.784	-0.878	5.465	-3.571
in_distribution	phylum	Elusimicrobiota	V5	10	1	3.784	-0.878	5.465	-3.571
in_distribution	phylum	Fibrobacterota	holdout	10	1	5.362	-2.579	5.312	1.962
in_distribution	phylum	Fibrobacterota	V5	10	1	5.362	-2.579	5.312	1.962
in_distribution	phylum	Fusobacteriota	holdout	20	2	6.609	0.438	7.153	-3.17
in_distribution	phylum	Fusobacteriota	V5	20	2	6.609	0.438	7.153	-3.17
in_distribution	phylum	Gemmatimonadota	holdout	10	1	14.598	5.476	8.347	3.587
in_distribution	phylum	Gemmatimonadota	V5	10	1	14.598	5.476	8.347	3.587
in_distribution	phylum	Halobacteriota	holdout	20	2	4.833	-2.455	10.565	-10.565
in_distribution	phylum	Halobacteriota	V5	20	2	4.833	-2.455	10.565	-10.565
in_distribution	phylum	Margulisbacteria	holdout	10	1	11.775	4.948	30.008	24.455
in_distribution	phylum	Margulisbacteria	V5	10	1	11.775	4.948	30.008	24.455
in_distribution	phylum	Methanobacteriota	holdout	20	2	2.539	2.017	3.762	-1.056
in_distribution	phylum	Methanobacteriota	V5	20	2	2.539	2.017	3.762	-1.056
in_distribution	phylum	Methanobacteriota_B	holdout	10	1	10.661	6.065	6.6	-0.245
in_distribution	phylum	Methanobacteriota_B	V5	10	1	10.661	6.065	6.6	-0.245
in_distribution	phylum	Myxococcota	holdout	10	1	16.109	15.839	20.98	20.98
in_distribution	phylum	Myxococcota	V5	10	1	16.109	15.839	20.98	20.98
in_distribution	phylum	Nanobdellota	holdout	10	1	15.329	15.152	12.146	12.146
in_distribution	phylum	Nanobdellota	V5	10	1	15.329	15.152	12.146	12.146
in_distribution	phylum	Nitrospirota	holdout	10	1	13.477	-10.51	18.124	2.79
in_distribution	phylum	Nitrospirota	V5	10	1	13.477	-10.51	18.124	2.79
in_distribution	phylum	Patescibacteriota	holdout	30	3	3.676	3.399	5.008	-3.867
in_distribution	phylum	Patescibacteriota	V5	30	3	3.676	3.399	5.008	-3.867
in_distribution	phylum	Planctomycetota	holdout	10	1	8.747	8.022	6.885	-0.608
in_distribution	phylum	Planctomycetota	V5	10	1	8.747	8.022	6.885	-0.608
in_distribution	phylum	Pseudomonadota	holdout	140	14	6.719	1.862	6.206	-3.356
in_distribution	phylum	Pseudomonadota	V5	140	14	6.719	1.862	6.206	-3.356
in_distribution	phylum	Spirochaetota	holdout	30	3	6.678	3.58	5.89	-2.835
in_distribution	phylum	Spirochaetota	V5	30	3	6.678	3.58	5.89	-2.835
in_distribution	phylum	Synergistota	holdout	10	1	6.024	0.096	6.055	2.154
in_distribution	phylum	Synergistota	V5	10	1	6.024	0.096	6.055	2.154
in_distribution	phylum	Thermoplasmatota	holdout	10	1	2.514	0.328	4.214	-2.635
in_distribution	phylum	Thermoplasmatota	V5	10	1	2.514	0.328	4.214	-2.635
in_distribution	phylum	Thermoproteota	holdout	20	2	3.303	1.2	9.01	-7.701
in_distribution	phylum	Thermoproteota	V5	20	2	3.303	1.2	9.01	-7.701
in_distribution	phylum	Thermotogota	holdout	10	1	7.216	-1.977	4.647	-3.782
in_distribution	phylum	Thermotogota	V5	10	1	7.216	-1.977	4.647	-3.782
in_distribution	phylum	Verrucomicrobiota	holdout	30	3	3.761	1.535	3.974	-1.53
in_distribution	phylum	Verrucomicrobiota	V5	30	3	3.761	1.535	3.974	-1.53
in_distribution	phylum	Vulcanimicrobiota	holdout	10	1	9.803	-8.325	12.492	5.112
in_distribution	phylum	Vulcanimicrobiota	V5	10	1	9.803	-8.325	12.492	5.112
in_distribution	phylum	WOR-3	holdout	10	1	6.144	-6.005	8.186	-3.564
in_distribution	phylum	WOR-3	V5	10	1	6.144	-6.005	8.186	-3.564
in_distribution	phylum	Zhuqueibacterota	holdout	10	1	9.972	5.481	13.68	13.057
in_distribution	phylum	Zhuqueibacterota	V5	10	1	9.972	5.481	13.68	13.057
