metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	set	set_label	status	tier	cluster_column	bh_family	q_bh_wilcoxon_naive	q_bh_wilcoxon_cluster_mean	q_bh_cluster_bootstrap_mean	q_bh_cluster_bootstrap_median	significant_bh_primary	significant_bh_cluster_bootstrap_mean	significant_bh_naive	significant_all_three_bh
abs_err_completeness	magicc_v5	magicc_v4	1000	798	2.1766318366134065	2.591358171535378	-0.4147263349219718	-0.5382911362597977	-0.2972898938220577	-0.16938150000000007	-0.22297500000000525	-0.11982000000000426	-0.18937999999999988	-0.2503191603439021	-0.1279738897695128	-0.148234	-0.1790022017174278	-0.11616410270363539	small	-0.21340859140859142	196844.5	5.038512087644321e-09	125684.0	798	2.2630956277433223e-07	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	6.718016116859094e-09	2.9096943785271287e-07	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	798	2.1766318366134065	2.5423106509718054	-0.3656788143583991	-0.6430997915254121	-0.06649726214981759	-0.04581700000000666	-0.24304970065287534	0.026239999999994268	-0.5009606115103526	-0.6705433427282997	-0.3166600415129426	-0.075286	-0.11547454626862581	-0.03361553481466572	negligible	-0.22906293706293707	192927.0	3.502770884017059e-10	116380.0	798	3.982951133174877e-11	0.41679160419790107	0.01999000499750125	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	4.849990454792851e-10	5.974426699762315e-11	0.023988005997001502	0.4286999357464125	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	798	2.1766318366134065	3.626543119935133	-1.4499112833217267	-1.801165333373236	-1.0844466823227823	-0.5204513645824633	-0.7953620032210651	-0.3300386418183763	-1.2496032930290806	-1.482921774899732	-1.004854864713157	-0.206464	-0.24791031336748523	-0.16424656673149424	small	-0.44316883116883116	139347.0	6.505571254804988e-34	82796.0	798	6.222753744216044e-32	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	1.171002825864898e-33	1.8668261232648132e-31	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_completeness	magicc_v5	deepcheck	1000	798	2.1766318366134065	4.255472477276518	-2.078840640663111	-2.4507219928562387	-1.7018342827128354	-1.1046854595947266	-1.3177668728579377	-0.9583977030273415	-1.719625036077293	-1.9709406470065045	-1.4712898836448232	-0.403948	-0.44369762871581797	-0.36220824949833225	medium	-0.5975144855144855	100722.0	3.2529492283674386e-60	59406.0	798	3.4540776248706165e-53	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	6.505898456734877e-60	1.243467944953422e-52	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	magicc_v4	1000	798	0.8285294344272	1.4780225	-0.6494930655728	-0.7823331147682334	-0.5253659518486747	-0.07702128	-0.10634225907499995	-0.06443472999999997	-0.19767992750000002	-0.24144801875	-0.15712807855	-0.16237	-0.18420844407937836	-0.1426133157474248	small	-0.6486353646353646	87929.0	1.2496126796559816e-70	49777.0	798	1.4730678799230447e-63	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	2.8116285292259585e-70	6.628805459653702e-63	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	798	0.8285294344272	0.27387	0.5546594344272	0.37068856350911594	0.7855272511624195	0.10656701	0.08881659462500001	0.1330075874999999	0.14541659999999998	0.11533073812499998	0.1764727306375	0.294536	0.2493273931956675	0.3397541719370377	small	0.42245354645354644	144531.0	5.696389127492721e-31	92041.0	798	4.580451757296324e-25	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	9.765238504273236e-31	1.2684327943282126e-24	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	798	0.8285294344272	0.7744793874790756	0.05405004694812449	-0.23171895098843603	0.3317799896449275	0.17102808	0.15131533	0.19241273	0.18846072239037498	0.1598289982	0.21886313302936874	0.56489	0.5119153487274122	0.6146825796109904	large	0.41227972027972026	147077.0	1.4118953476012687e-29	94420.0	798	1.9391423281712525e-23	0.0009995002498750624	0.7406296851574213	comparison	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	2.3103742051657123e-29	4.653941587611006e-23	0.7406296851574213	0.0011994002998500749	True	False	True	False
abs_err_contamination	magicc_v5	deepcheck	1000	798	0.8285294344272	0.404035914644599	0.4244935197826011	0.23197610562313797	0.6613667962566486	0.048946217509529155	0.025861717289352493	0.08250380061480898	0.06912416037967495	0.035920033963193224	0.10431969185677675	0.118072	0.06368506048792877	0.17134383877819548	negligible	0.16807192807192808	208190.0	4.1447374258073605e-06	136648.0	798	0.0004774989966956451	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	4.813243462227903e-06	0.000592757375208387	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_completeness	magicc_v5	magicc_v4	1000	803	2.972426611	3.1238226	-0.15139598900000026	-0.33075661797129025	0.027795967150197724	0.002045000000002517	-0.026784700000000137	0.03620999999999697	-0.03964749999999739	-0.11214382499999517	0.01621943750000323	-0.105218	-0.13298781273007276	-0.07875544592525886	negligible	-0.04888311688311688	238017.0	0.18055317163958873	152908.0	803	0.19634400324100987	0.7896051974012993	0.10294852573713144	reference	True	2000	1000	set_B_v2	Set B (contamination gradient, 100% completeness)	current	primary	cluster_id	primary	0.18571183368643412	0.20789365049048106	0.1123074826223252	0.7896051974012993	False	False	False	False
abs_err_completeness	magicc_v5	checkm2	1000	803	2.972426611	0.45112000000000024	2.5213066109999995	2.1446763646948606	2.8958939170243823	0.4975239999999985	0.4301150000000007	0.6174399999999949	1.1492399999999954	0.9353781937499969	1.3958341874999975	0.827572	0.7972217133247435	0.857831573190508	large	0.8123716283716284	46954.0	1.0485750838887144e-109	30441.0	803	2.811487479335749e-88	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	1000	set_B_v2	Set B (contamination gradient, 100% completeness)	current	primary	cluster_id	primary	4.1943003355548577e-109	2.024270985121739e-87	0.0013326669998334165	0.0011994002998500749	True	True	True	True
