metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	scope	novelty_class	novelty_depth	seed	note	q_bh_cluster_mean	q_bh_naive	significant_bh_primary	bh_family
abs_err_completeness	magicc_v5	checkm2	3341	1995	3.171565906937652	5.411768073457021	-2.24020216651937	-2.5342640007400257	-1.9224641007525864	-0.04617999999999256	-0.2439499999999981	0.03258539999999381	-1.170144999999998	-1.440415874999991	-0.9115777174212648	0.030622862836009953	-0.0030677789229997736	0.0668599621306684	negligible	-0.2740914926190408	2026305.0	7.564128256029855e-43	819650.5	1995.0	8.265563744273119e-12	0.4427786106946527	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		4.9593382465638715e-11	4.538476953617913e-42	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	3341	1995	4.016710477877937	19.00227306664547	-14.985562588767532	-16.029906559233982	-13.916328397308025	-6.175998	-7.881557645466899	-4.466772000000001	-12.950803749999999	-14.403068815078962	-11.421336969293074	-0.2930844511081561	-0.32528031366562615	-0.2597359225675827	small	-0.7371059131322912	733844.0	4.550708356652998e-298	395856.0	1995.0	4.142120084798236e-120	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		2.485272050878942e-119	2.7304250139917987e-297	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	3341	1995	3.171565906937652	5.090621442182313	-1.9190555352446612	-2.3719055276369927	-1.4960711692051452	-0.24407424620505935	-0.3905377057023816	-0.11897929984071536	-1.0456844971616164	-1.3461672246129845	-0.7683921992184519	-0.11533834348015427	-0.14793599014996436	-0.08341349661607095	negligible	-0.27475352470287817	2024457.0	4.7861462591600245e-43	810088.0	1995.0	5.78420450760462e-13	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		3.4705227045627723e-12	2.871687755496015e-42	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	3341	1995	4.016710477877937	16.86358136602677	-12.846870888148835	-13.563072531934028	-12.123250490137442	-3.5706197656090737	-4.659942850358387	-2.4819457775357345	-11.254444184220102	-12.292984561520838	-10.226640709351202	-0.22270080819502752	-0.25481148533242803	-0.18839675970227984	small	-0.6881327345668696	870548.0	4.6998505464064966e-260	391908.0	1995.0	1.1391530818080793e-121	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		6.8349184908484755e-121	2.8199103278438977e-259	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	3341	1995	3.171565906937652	8.52817571496036	-5.356609808022709	-5.825247322939793	-4.914696880753179	-2.4193429956054757	-2.739388952636716	-2.1099432511108445	-3.983511769303611	-4.424360412153322	-3.5628221270935017	-0.4292304592582824	-0.454095680235677	-0.4053448939942286	medium	-0.6829923133704509	884897.0	3.242877554633223e-256	261550.0	1995.0	6.222144112398245e-179	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		3.7332864674389475e-178	1.9457265327799339e-255	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	3341	1995	4.016710477877937	23.457074837183423	-19.440364359305487	-20.535326979161514	-18.345131749835463	-11.447800954487764	-13.39006403892727	-9.53921057430367	-17.90907465714123	-19.247635375928336	-16.436471666804945	-0.37255172128349034	-0.40284127556685756	-0.34128586477415346	medium	-0.8211058909212581	499366.0	0.0	256524.0	1995.0	2.3084985937931184e-181	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	lineage_represented	0.0	20270680.0		1.385099156275871e-180	0.0	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	1141	469	6.3267210374411915	6.2369498294256385	0.08977120801555362	-0.7517100155235089	1.010075492184427	0.24075000000000557	0.0710899999999981	0.591012387499998	0.2189649999999972	-0.43051599999999496	0.930844262499999	0.10331435822475327	0.03542231130548643	0.1755159035659063	negligible	0.04320264738431124	311682.0	0.20619677183940277	41205.0	469.0	2.2011259522584756e-06	0.001999000499750125	0.8235882058970515	comparison	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		6.603377856775427e-06	0.20619677183940277	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	1141	469	6.996496698618885	25.948529734289124	-18.952033035670237	-20.84271248093446	-16.95074656207998	-13.973147	-17.198632174999997	-9.47708175950035	-18.2677816	-20.204863018250006	-15.916511805353716	-0.39788506015526764	-0.45462547566526706	-0.3341219599636606	medium	-0.7743645157180769	73502.0	1.1739439585699498e-113	25206.0	469.0	2.3875814182019057e-24	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		7.162744254605717e-24	3.521831875709849e-113	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	1141	469	6.3267210374411915	8.18465471579799	-1.8579336783567972	-2.944550043774498	-0.6856146119241504	-0.3240537030489463	-1.0559622952004446	0.05626918931145042	-1.0993866913766794	-2.004192214752241	-0.29201995703805805	-0.08964490610124888	-0.16298931869916658	-0.008402828656874644	negligible	-0.15874636038378478	274043.0	3.4031249416333247e-06	52147.0	469.0	0.31340765538220916	0.17891054472763618	0.00399800099950025	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		0.590625	1.0209374824899974e-05	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	1141	469	6.996496698618885	21.66499869309667	-14.668501994477788	-16.121673564113742	-13.196518764341155	-7.987341515200157	-10.824144058625953	-5.489677979595459	-13.719792406760824	-15.283917767086503	-11.969097822647859	-0.3231040317817066	-0.3733725342309623	-0.2657136048765013	small	-0.7118943502105106	93852.0	2.326637223608557e-96	19160.0	469.0	1.8840642790319467e-34	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		5.65219283709584e-34	6.979911670825671e-96	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	1141	469	6.3267210374411915	10.921227847994034	-4.594506810552842	-5.750948774884781	-3.3710398742961467	-2.72839428222656	-3.7556749106445224	-1.783257191066923	-4.042465127685549	-5.253355137728781	-2.8526936854248026	-0.2815303395625253	-0.34716359150079185	-0.2095450195668193	small	-0.4279850992538883	186337.0	5.6109855117766644e-36	35000.0	469.0	7.545440701471674e-12	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		2.2636322104415023e-11	1.6832956535329993e-35	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
