genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	pred_completeness	pred_contamination	wall_clock_s	n_threads
genome_0	82.91609336379881	33.9570661005236	GB_GCA_030647415.1	Patescibacteriota	set_c	57	1126323	63.857139587402344	0.17434656620025635	29.012001276016235	1
genome_1	81.69544290235665	12.721537580137683	GB_GCA_027356125.1	Patescibacteriota	set_c	28	710298	76.74907684326172	2.125335454940796	29.012001276016235	1
genome_10	96.72105375069556	89.47538669646534	GB_GCA_028710785.1	Patescibacteriota	set_c	61	1646267	63.52061080932617	1.64165198802948	29.012001276016235	1
genome_100	100.0	29.267258598207626	GB_GCA_041674805.1	Patescibacteriota	set_c	10	1372022	95.4765625	0.12983232736587524	29.012001276016235	1
genome_101	100.0	81.66230465982446	GB_GCA_017457925.1	Patescibacteriota	set_c	29	1935868	77.82809448242188	14.993124961853027	29.012001276016235	1
genome_102	52.56560916845873	35.6669320679662	GB_GCA_038326365.1	Patescibacteriota	set_c	24	852179	37.600162506103516	1.7970532178878784	29.012001276016235	1
genome_103	100.0	50.44746606081611	GB_GCA_030429975.1	Patescibacteriota	set_c	15	1532327	81.81085205078125	11.730114936828613	29.012001276016235	1
genome_104	51.443399121603626	41.04612901980152	GB_GCA_041665545.1	Patescibacteriota	set_c	41	910158	38.08279800415039	0.6620634198188782	29.012001276016235	1
genome_105	100.0	79.39428798908764	GB_GCA_041661795.1	Patescibacteriota	set_c	3	1225733	78.01605987548828	0.7062230110168457	29.012001276016235	1
genome_106	100.0	39.4540328357476	GB_GCA_035473115.1	Patescibacteriota	set_c	4	1306298	89.45602416992188	0.37127211689949036	29.012001276016235	1
genome_107	76.71076735192347	84.23710337652939	GB_GCA_018673235.1	Patescibacteriota	set_c	27	1779158	69.87487030029297	10.513483047485352	29.012001276016235	1
genome_108	50.989944398438425	75.38743641310778	GB_GCA_036781855.1	Patescibacteriota	set_c	84	1068268	45.85968780517578	2.1455299854278564	29.012001276016235	1
