genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r000_species_redundant	0	species	0	redundant	0	RS_GCF_030292825.1	RS_GCF_030057455.1;RS_GCF_002054435.1;RS_GCF_007833775.1	3.0	low
F_r000_species_replaced	0	species	0	replaced	1	RS_GCF_030292825.1	RS_GCF_030057455.1;RS_GCF_002054435.1;RS_GCF_007833775.1	3.0	low
F_r000_species_single	0	species	0	single	2	RS_GCF_030292825.1	RS_GCF_030057455.1;RS_GCF_002054435.1;RS_GCF_007833775.1	3.0	low
F_r000_genus_redundant	0	genus	1	redundant	0	RS_GCF_030292825.1	GB_GCA_001951515.1;GB_GCA_000756465.1	3.0	low
F_r000_genus_replaced	0	genus	1	replaced	1	RS_GCF_030292825.1	GB_GCA_001951515.1;GB_GCA_000756465.1	3.0	low
F_r000_genus_single	0	genus	1	single	2	RS_GCF_030292825.1	GB_GCA_001951515.1;GB_GCA_000756465.1	3.0	low
F_r000_family_redundant	0	family	2	redundant	0	RS_GCF_030292825.1	RS_GCF_030930005.1;RS_GCF_004313605.1;RS_GCF_040562615.1	3.0	low
F_r000_family_replaced	0	family	2	replaced	1	RS_GCF_030292825.1	RS_GCF_030930005.1;RS_GCF_004313605.1;RS_GCF_040562615.1	3.0	low
F_r000_family_single	0	family	2	single	2	RS_GCF_030292825.1	RS_GCF_030930005.1;RS_GCF_004313605.1;RS_GCF_040562615.1	3.0	low
F_r000_order_redundant	0	order	3	redundant	0	RS_GCF_030292825.1	RS_GCF_002880015.1;RS_GCF_017917495.1;RS_GCF_001609475.1	3.0	low
F_r000_order_replaced	0	order	3	replaced	1	RS_GCF_030292825.1	RS_GCF_002880015.1;RS_GCF_017917495.1;RS_GCF_001609475.1	3.0	low
F_r000_order_single	0	order	3	single	2	RS_GCF_030292825.1	RS_GCF_002880015.1;RS_GCF_017917495.1;RS_GCF_001609475.1	3.0	low
F_r000_class_redundant	0	class	4	redundant	0	RS_GCF_030292825.1	RS_GCF_001682945.1;RS_GCF_013421235.1;RS_GCF_000817975.1	3.0	low
F_r000_class_replaced	0	class	4	replaced	1	RS_GCF_030292825.1	RS_GCF_001682945.1;RS_GCF_013421235.1;RS_GCF_000817975.1	3.0	low
F_r000_class_single	0	class	4	single	2	RS_GCF_030292825.1	RS_GCF_001682945.1;RS_GCF_013421235.1;RS_GCF_000817975.1	3.0	low
F_r000_phylum_redundant	0	phylum	5	redundant	0	RS_GCF_030292825.1	RS_GCF_026105885.2;RS_GCF_000383455.1;RS_GCF_003667725.1	3.0	low
F_r000_phylum_replaced	0	phylum	5	replaced	1	RS_GCF_030292825.1	RS_GCF_026105885.2;RS_GCF_000383455.1;RS_GCF_003667725.1	3.0	low
F_r000_phylum_single	0	phylum	5	single	2	RS_GCF_030292825.1	RS_GCF_026105885.2;RS_GCF_000383455.1;RS_GCF_003667725.1	3.0	low
F_r000_control_none	0	none	-1	none	-1	RS_GCF_030292825.1		0.0	low
F_r001_species_redundant	1	species	0	redundant	0	RS_GCF_002734455.1	RS_GCF_000248735.1;RS_GCF_003595405.1;RS_GCF_000536955.1	2.0	highly_fragmented
F_r001_species_replaced	1	species	0	replaced	1	RS_GCF_002734455.1	RS_GCF_000248735.1;RS_GCF_003595405.1;RS_GCF_000536955.1	2.0	highly_fragmented
F_r001_species_single	1	species	0	single	2	RS_GCF_002734455.1	RS_GCF_000248735.1;RS_GCF_003595405.1;RS_GCF_000536955.1	2.0	highly_fragmented
F_r001_genus_redundant	1	genus	1	redundant	0	RS_GCF_002734455.1	RS_GCF_001747885.1;RS_GCF_025561465.1;RS_GCF_003956785.1	2.0	highly_fragmented
F_r001_genus_replaced	1	genus	1	replaced	1	RS_GCF_002734455.1	RS_GCF_001747885.1;RS_GCF_025561465.1;RS_GCF_003956785.1	2.0	highly_fragmented
F_r001_genus_single	1	genus	1	single	2	RS_GCF_002734455.1	RS_GCF_001747885.1;RS_GCF_025561465.1;RS_GCF_003956785.1	2.0	highly_fragmented
F_r001_family_redundant	1	family	2	redundant	0	RS_GCF_002734455.1	RS_GCF_022810205.1;GB_GCA_017892775.1;RS_GCF_900098655.1	2.0	highly_fragmented
