artifact	sha256
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/holdout/models/full/model.onnx	b8ccdcbe2ee0c2ee3451556a11e40066e60aa8362b3a0d2012d4f6ad9bc91b26
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/holdout/data/normalization_params.json	d59ed0b881c8b86e69385ce37fb335d27acd78d29eba994db7902b5991822dd1
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/matched_full/models/full/model.onnx	c1e466354f84b6805e38be4f49552e5d0992a0fcb5cdbef56d89396ed08f688d
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/matched_full/data/normalization_params.json	ca3a256100fc24ada3c0e34dc06a8f967eb30c9cb95c3e6db8fcb3a2dfc6734a
/media/Data_1/tianrm/projects/magicc2/models/magicc_v5.onnx	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096
/media/Data_1/tianrm/projects/magicc2/data/features/normalization_params.json	b1e3f211a43560d8bed1dd8264921c7ec8ce0529c9bdbdbdc000894c9ce1d7d9
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Streptococcaceae/metadata.tsv	3323bbfe22c21434ef29958c08b0dbf08c240b7d7fad7dd5c82a9083538dc496
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Streptococcaceae/features.h5	9a8a2fa842be730374f479ec063a42f2af65f11fcf1a18680e5f902f2851a859
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Streptococcaceae/production_features.h5	6414d58142220abb92cdec359953a4eae3f5716d680d13b631291363a3822ec3
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Pseudomonadaceae/metadata.tsv	c05e5e86a35ae105ebea57609d2a53cbacf088a09cf9d34dd359ad9d120643ab
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Pseudomonadaceae/features.h5	61e39df987bc63800271c1550c6fb38eb1bb92ff816094ce836ebc1be5440bbc
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Pseudomonadaceae/production_features.h5	a14fd2fd11b55f12233d75b17e41bcc6bdd47268646fcbd74314f5ef0d99af04
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Bacteroidaceae/metadata.tsv	ad86f83c5a7165e3acad1ae7d829fa1ce702dfd8f217b55b60e2a4c49bffb40e
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Bacteroidaceae/features.h5	1f8ed7cc9bb47a2fbc893c66a496e64c207e0fcbdc8d1ffe7c6d45c6b2a8ff69
