group	tool	n_samples	n_refs	comp_mae	comp_mae_ci_low	comp_mae_ci_high	comp_bias	comp_rmse	comp_r2	comp_bias_ci_low	comp_bias_ci_high	cont_mae	cont_mae_ci_low	cont_mae_ci_high	cont_bias	cont_rmse	cont_r2	cont_bias_ci_low	cont_bias_ci_high
Streptococcaceae	MAGICC_holdout	1000	100	8.837617921585448	8.283368739986841	9.462167254276867	-5.736281804647461	11.173379196138544	0.49500563169918443	-6.639742032271271	-4.8395659022859805	11.689839184557357	11.061700325508431	12.320338258368594	5.715565726728485	14.023158231677607	0.6876360217784785	4.739564886267822	6.647037298676609
Streptococcaceae	MAGICC_matched_full	1000	100	3.4052080295654297	3.116698695944464	3.701598282157855	2.7244018806552734	5.34590915003515	0.8843992618896405	2.3996185550281313	3.070076246077612	3.7503087913459323	3.496669642300392	4.023384668138657	-2.597392373352005	5.394256315262365	0.9537797347231352	-3.0234805104228495	-2.1931142996768087
Streptococcaceae	MAGICC_V5	1000	100	3.074081483819824	2.806411636147821	3.3513779667355226	2.0015397514438478	4.97335127279202	0.8999503142007274	1.6682184565062745	2.3512365033230838	4.047688926017181	3.7694322473632678	4.344886102533055	-3.171771246223404	5.694009729240697	0.9485001829626452	-3.6010001798544025	-2.748752472695166
Pseudomonadaceae	MAGICC_holdout	1000	100	16.754858617259767	15.957839069089953	17.557427577617553	16.111983005623536	19.182132599382985	-1.315491095997812	15.269020044180344	16.975644774193206	13.432128512047997	12.619087387773279	14.248964659497885	12.364095229843025	16.59248835441005	0.5296526787411311	11.382137127786677	13.255683707029615
Pseudomonadaceae	MAGICC_matched_full	1000	100	5.280348934853027	4.914105158893806	5.667120353539119	4.426416881661133	7.076228277515825	0.6848966596135271	3.9819517002337714	4.874261363843439	4.19176227231723	3.919606121276082	4.474973058642664	-1.5140046869727326	6.160908776035766	0.935153701885386	-2.036039608837726	-1.017744018687742
Pseudomonadaceae	MAGICC_V5	1000	100	4.088579204597656	3.817510629024933	4.372581079985443	2.1159094277426758	5.882440408373134	0.7822468680097987	1.6364670919812259	2.5852955685072265	4.5002084287903665	4.207786505007387	4.807476407248864	-2.3038624246331407	6.608437049562471	0.9253906688503932	-2.8162824531140824	-1.816903913188645
Bacteroidaceae	MAGICC_holdout	1000	100	12.4377922245271	11.651833903039043	13.244521271241448	8.512959234467042	15.46316664251946	-0.2784547144461442	7.1685310111646485	9.79057753814447	13.899318945573325	12.938085192322424	14.867469586507225	9.524462804993705	17.398814259876758	0.5149348835381418	7.713688553905153	11.308859107232502
Bacteroidaceae	MAGICC_matched_full	1000	100	6.262211559314697	5.7958718816199895	6.758088606808604	4.377133939972412	8.822313314345392	0.5838466155145973	3.6335411670074897	5.1115560693027655	5.267532670783759	4.854514680809662	5.68644118287247	-2.824369577923698	7.572468862938983	0.9081168803340868	-3.448405661633177	-2.1951944176483886
Bacteroidaceae	MAGICC_V5	1000	100	5.806109363478028	5.355531732264368	6.2817188281681275	3.5562037832646483	8.493476819538738	0.6142912525307016	2.8327697127434077	4.260140906377357	5.676839248555397	5.248067710384689	6.140442361510766	-3.9664037347230146	8.227798907186074	0.8915253950628068	-4.617410363577533	-3.3018909687253
Helicobacteraceae	MAGICC_holdout	1000	100	8.719008814025146	8.147758928732745	9.264798905000148	-2.987198777628174	11.752909013797757	0.44083158689611557	-3.7785761320563114	-2.137790252913405	13.064303647285385	12.179860893968801	13.911886707166165	-10.439404482206253	16.74863325362564	0.5554286177864837	-11.457925944538507	-9.392936340278185
Helicobacteraceae	MAGICC_matched_full	1000	100	2.758008115943115	2.5020893194570433	3.0399127806762687	1.2752694306848142	4.357343027108903	0.9231408842352548	0.8932818091847899	1.6715958280353818	4.074767840103607	3.7792353857972976	4.380390886943388	-2.9282019840086972	5.915073685632415	0.944549805291006	-3.355540495617984	-2.4869596535155494
Helicobacteraceae	MAGICC_V5	1000	100	2.5885966695083007	2.361006803288928	2.8427010687040712	0.5894778314111326	4.073423025184778	0.9328306863921916	0.23235944741669917	0.9759104670647095	4.469807438340607	4.140556051231312	4.794565475802062	-3.753014735063461	6.3684892812949405	0.9357229995728803	-4.155488784860188	-3.344946369896637
Bifidobacteriaceae	MAGICC_holdout	1000	100	11.197285750057617	10.532407330073058	11.850151680442801	-9.221961946263182	13.60808740021833	0.22527365577755154	-10.180956324614204	-8.290234450293365	10.82656564375959	10.21936412945232	11.443880769430587	-4.736915344093895	14.244801322167246	0.6821308867008682	-5.940929008183385	-3.552158167108863
Bifidobacteriaceae	MAGICC_matched_full	1000	100	4.217894494184327	3.892736984505804	4.551337431455115	2.9382488958693846	6.219783936903404	0.8381529674174498	2.4977106862559024	3.364079944936249	5.414814972422386	5.019040996550685	5.828204416299253	-3.4591395774827953	7.521692202422348	0.9113728767303851	-4.137547537356665	-2.8054271942575704
Bifidobacteriaceae	MAGICC_V5	1000	100	3.9333970999089356	3.637829886632788	4.238264725979669	2.2944046957351074	5.8319814724916155	0.8577060564762707	1.8671765269810188	2.713464774550593	5.5684795717547075	5.172431768208141	5.965626291529736	-3.722522718762016	7.659293098675967	0.9081005492447871	-4.362693787783699	-3.1051656121314384
Leptospiraceae	MAGICC_holdout	370	37	16.311321018382472	15.300665479411194	17.392948395889018	12.063606437327783	19.53532740641982	-1.2465739349348937	10.536256589096581	13.74899123924839	22.847895546215945	20.924966178233216	24.821379435335775	20.06251955310195	26.453909729583145	-0.1784411710247742	17.967309629656086	22.32743716314968
Leptospiraceae	MAGICC_matched_full	370	37	6.1496455999716275	5.49610635019932	6.869018278524235	4.046241852894716	8.786418133500376	0.5455322595325627	3.208156191623585	4.983951597638384	5.015456845555877	4.520646138297674	5.509304989796497	-0.29155407930588584	7.249492094861116	0.9114999871522999	-1.0591418043063234	0.5000809437142991
Leptospiraceae	MAGICC_V5	370	37	5.140763135583826	4.627796264253623	5.684947214588045	1.880001294785948	7.6728204025270506	0.653431255623789	1.0980511523445584	2.739502238543008	4.925770921936509	4.521127865472231	5.332357877246185	-0.5785970025372684	7.003926184474742	0.9173940570278876	-1.4445007341610108	0.2907176701956299
Cyanobiaceae	MAGICC_holdout	350	35	14.000157475006974	12.058766534009592	15.918370480884748	-10.911797972130302	17.84983384963905	-0.38304304884694496	-13.554397103525913	-8.0677513029706	14.277513878207397	12.773798792592048	15.871762967887042	-9.681487579498596	18.804641386090275	0.3995922067515848	-12.481490779114203	-6.9101448284640465
Cyanobiaceae	MAGICC_matched_full	350	35	5.875208010892857	5.020439533764893	6.958419877887014	0.6061713446247211	8.020019078254997	0.7207982441659687	-1.007418822764195	2.082181021622523	7.343806145088763	6.515888042316252	8.178103172080203	-4.462750398924997	10.142437649055884	0.8253370051232114	-6.001940851846522	-2.8773707821130037
Cyanobiaceae	MAGICC_V5	350	35	5.75803276426688	4.870351425268869	6.87976985381414	0.013534549580775775	8.024976659424055	0.7204529599054099	-1.567402869277187	1.5090140471389153	7.597951742027435	6.709130384511168	8.490943010655716	-5.131216702273538	10.439110680988488	0.8149695462147964	-6.7190753685439875	-3.604606640233228
Moraxellaceae	MAGICC_holdout	1000	100	15.99411807028662	15.208395595864333	16.74882310288738	9.635259867018554	19.104110663287337	-0.8185498404922997	8.5308480118148	10.674706815081565	21.193965857869337	19.889057038513062	22.509631415627492	16.478769299233505	25.381153646116374	-0.12718997686461564	14.714910523445905	18.256458751893742
Moraxellaceae	MAGICC_matched_full	1000	100	5.31059921868335	4.944350129577436	5.694580664967676	4.181335439986084	7.55902880139299	0.7152894515180519	3.7001076324705013	4.623060350622858	4.061205957998581	3.7752585933488785	4.382735421867679	-1.5693893633240967	5.662209527214547	0.9439021425679751	-2.0850933841920245	-1.0311934238789089
Moraxellaceae	MAGICC_V5	1000	100	4.68866540708789	4.365415593403814	5.023274800123272	3.3729230521381837	6.751999750176277	0.772837629035855	2.9171244465883057	3.799936105346784	4.6867423895724185	4.39678293373857	5.00998033760374	-3.07810398677533	6.225737841633718	0.9321802694060435	-3.5762007930718402	-2.5285083893279685
Lactobacillaceae	MAGICC_holdout	1000	100	11.065714589898194	10.248637451881608	11.883517207492904	0.33840702810424805	14.178374749674244	0.11320999702695744	-1.4012584105615602	2.024153540091992	12.904943356855386	11.934813928103102	13.951184843960908	1.3620032554106216	16.90067230664637	0.5510378779169162	-0.5088539301537676	3.093152344175317
Lactobacillaceae	MAGICC_matched_full	1000	100	4.736101631164062	4.227170089455768	5.271588101068125	1.9606444968237307	7.172350437572396	0.7730705355898392	1.151708777405365	2.76978576745775	5.533942001753968	5.108194118557727	6.022271175320798	-3.239586808995773	7.738845244589033	0.905864363388319	-3.985774341301224	-2.4738785785962474
Lactobacillaceae	MAGICC_V5	1000	100	4.490741531759766	4.005872402566107	5.029451620342041	1.3812544058813478	6.833130304077006	0.7940284242050009	0.5683067660093569	2.1604696834565424	5.897356083766419	5.456564587901152	6.371663578308422	-3.9220937641425624	8.151903680658368	0.8955472642908182	-4.68888203666818	-3.1395243977061575
Flavobacteriaceae	MAGICC_holdout	1000	100	10.577181566385986	9.752392933426188	11.363001719503954	4.97383068693042	13.4249966884543	0.11086384792581938	3.5673272912523863	6.402397693734166	10.988132983211694	10.249307938130471	11.73484781548262	2.756603162633934	14.100249708873966	0.6673518419971628	1.053267626233358	4.310038976421026
Flavobacteriaceae	MAGICC_matched_full	1000	100	7.313229753759522	6.678237609499894	8.01465621871242	4.8437897857463375	9.966146779265902	0.5100018361845435	3.890979658620844	5.845260835319603	6.467812767243454	5.935737323933478	7.0239228761043115	-1.934605373871765	9.033903239848964	0.8634529303621287	-2.833141056579876	-1.0461218784851702
Flavobacteriaceae	MAGICC_V5	1000	100	6.664821894494384	6.06514917307661	7.320930112030212	3.355756903055908	9.188853607686367	0.5834543920269645	2.368726062147076	4.379358029805021	6.5919772066472255	6.032486749485781	7.201563775518865	-2.843370086563072	9.175760007393508	0.8591309430354309	-3.810178621380048	-1.8654560310278023
in_distribution	MAGICC_holdout	1000	100	6.934609426395995	6.2813307275329775	7.65051276413015	1.1637854611845706	9.574494818121364	0.6008306153710824	0.02201492943242186	2.259924684014538	7.471713474009392	6.805974231487258	8.159230237434766	-3.1328478641511612	10.373025004978482	0.8241370194087905	-4.051633626388862	-2.1203741068012287
