ref_index	comp_mae	cont_mae
0	3.0442116000000015	6.820908300000002
1	2.9011014999999984	4.91604192
2	1.4614717999999989	3.1014168
3	6.1144972	6.478732289999999
4	5.984907899999999	5.261851399999999
5	4.944802599999999	7.571799730000002
6	14.727549299999998	7.8851392
7	2.5509636000000007	7.213257870000001
8	3.7540903000000014	4.536819299999998
9	2.682800799999998	6.197924100000003
10	6.107444099999998	16.375829399999997
11	1.7012461999999993	7.3830196
12	4.196944300000003	5.52782134
13	8.8978892	11.572284799999998
14	12.318422000000002	14.879803200000001
15	3.701583199999998	9.16891352
16	18.424589200000003	13.1803415
17	15.219911000000002	8.201992299999997
18	2.828645700000002	8.027221500000001
19	3.699645999999999	13.533178800000002
20	18.1021426	13.627624250000002
21	16.578595999999997	13.931563800000001
22	25.038058599999996	30.603932199999996
23	4.724247600000003	13.733952499999997
24	3.4762981	8.406187799999998
25	11.601435500000001	7.673664071
26	8.8121721	8.830681440000001
27	5.853711099999999	3.12915568
28	9.561127000000003	4.747263469999998
29	8.479279899999998	4.5448081999999985
30	9.4882274	8.677637100000002
31	6.654276100000002	5.135704749999998
32	16.5214289	6.820627900000001
33	2.4595664999999998	10.699512459999998
34	2.765571899999999	4.2615936
35	1.607225599999999	4.863209649999999
36	4.9416828000000015	7.356174900000002
37	9.9929629	14.853018809
38	10.1975108	12.55316962
39	17.637461000000002	23.272247506
40	2.881057200000002	9.4389163
41	2.1823541	3.9123096000000004
42	6.3491372	16.3472139
43	20.145832800000004	12.255994900000001
44	7.553224500000002	13.6520104
45	12.184200099999998	12.340504359999999
46	3.310010000000003	6.855912000000001
47	10.452555599999998	9.2010018
48	16.084553699999997	12.044092899999999
49	1.547711799999999	15.71256052
50	1.9280854000000027	9.1802358
51	7.527917599999998	6.436677300000001
52	3.8684754	14.283023694000002
53	7.748329600000001	6.8363724
54	3.3908631	8.72569942
55	5.631623100000001	7.294087200000002
56	1.9770854000000007	11.66790527
57	2.9090427999999973	11.0332425
58	15.7729168	12.7560381
59	1.0714697999999978	6.317817920000001
60	12.1631801	16.0500215
61	8.550974899999996	4.4807392
62	11.9660428	17.1066769
63	2.5143120000000017	13.393415740000004
64	2.030237800000003	10.2756843
65	1.6205173999999993	18.388272389999997
66	7.8998436	21.9857435
67	1.7549033	3.5982862000000013
68	5.3340458	5.884006500000001
69	20.5643075	8.8525158
70	5.751155500000001	9.508798369999997
71	12.7769564	4.4779682099999985
72	5.710016300000001	8.1028507
73	6.650602200000003	6.223367699999999
74	5.097081799999997	4.068012100000002
75	3.2142292999999986	5.141370400000001
76	3.3575332000000024	9.8032158
77	4.905838600000001	6.127758350000001
78	12.737511500000002	8.778266200000001
79	7.3304266	17.1158613
80	3.772992000000001	6.562647889999999
81	3.3413711999999984	6.927081700000002
82	4.2991506999999975	2.1282744700000022
83	1.7900607000000022	7.08155009
84	2.8843471999999997	5.1910972
85	3.7002954999999984	4.8758539999999995
86	10.080443800000001	8.56169033
87	2.8829383999999982	6.6864972
88	2.210389700000003	4.919190200000001
89	8.6931718	6.344300000000001
90	3.5952615999999993	9.395682169999999
91	2.604361800000001	9.598852400000002
92	12.359661899999999	8.7862925
93	2.5929007000000026	3.142946199999998
94	1.4277966000000006	5.463156159999999
95	3.3290884999999997	3.8793856000000027
96	7.023564399999998	4.105702899999999
97	3.7531525999999986	8.747644022
98	2.0195602999999975	8.53901913
99	3.597394400000001	5.86167598
