metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	set	set_label	status	tier	cluster_column	bh_family	q_bh_wilcoxon_naive	q_bh_wilcoxon_cluster_mean	q_bh_cluster_bootstrap_mean	q_bh_cluster_bootstrap_median	significant_bh_primary	significant_bh_cluster_bootstrap_mean	significant_bh_naive	significant_all_three_bh
abs_err_completeness	magicc_v5	checkm2	1000	798	2.1766318366134065	2.5423106509718054	-0.3656788143583991	-0.6430997915254121	-0.0664972621498175	-0.0458170000000066	-0.2430497006528753	0.0262399999999942	-0.5009606115103526	-0.6705433427282997	-0.3166600415129426	-0.075286	-0.1154745462686258	-0.0336155348146657	negligible	-0.229062937062937	192927.0	3.5027708840170587e-10	116380.0	798	3.982951133174877e-11	0.416791604197901	0.0199900049975012	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	4.670361178689412e-10	5.735449631771823e-11	0.0232141993519369	0.4286999357464125	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	798	2.1766318366134065	3.6395110323866655	-1.4628791957732594	-1.830428267813859	-1.0809541261561868	-0.4024933969090654	-0.6445631645825945	-0.2407927901856652	-1.096079785866003	-1.302937196136024	-0.8767794237788276	-0.18813	-0.2294201039758705	-0.145695478980676	small	-0.4063576423576424	148559.0	8.82952557807764e-29	89367.0	798	5.8069769369738e-27	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	1.3820126991773698e-28	1.608085921008129e-26	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	deepcheck	1000	798	2.1766318366134065	4.255472477276518	-2.078840640663111	-2.4507219928562387	-1.7018342827128354	-1.1046854595947266	-1.3177668728579377	-0.9583977030273416	-1.719625036077293	-1.9709406470065045	-1.4712898836448232	-0.403948	-0.4436976287158179	-0.3622082494983322	medium	-0.5975144855144855	100722.0	3.252949228367438e-60	59406.0	798	3.454077624870616e-53	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	6.163482748485672e-60	1.130425404503111e-52	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	798	0.8285294344272	0.27387	0.5546594344272	0.3706885635091159	0.7855272511624195	0.10656701	0.088816594625	0.1330075874999999	0.1454165999999999	0.1153307381249999	0.1764727306375	0.294536	0.2493273931956675	0.3397541719370377	small	0.4224535464535464	144531.0	5.696389127492721e-31	92041.0	798	4.580451757296324e-25	0.000999500249875	0.000999500249875	comparison	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	9.765238504273236e-31	1.1778304518761975e-24	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	798	0.8285294344272	0.9766124183707464	-0.1480829839435467	-0.5350645935695122	0.2001536895224812	0.160109995	0.13604462	0.18463634175	0.1762657912359524	0.146054260602299	0.2093934093338294	0.517302	0.4648256661322135	0.5646415430272372	large	0.3721718281718281	157114.0	2.0897706108176977e-24	100516.0	798	1.5634727867627396e-19	0.000999500249875	0.4017991004497751	reference	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	3.0092696795774852e-24	3.517813770216164e-19	0.4132790747483401	0.00119940029985	True	False	True	False
abs_err_contamination	magicc_v5	deepcheck	1000	798	0.8285294344272	0.404035914644599	0.4244935197826011	0.2319761056231379	0.6613667962566486	0.0489462175095291	0.0258617172893524	0.0825038006148089	0.0691241603796749	0.0359200339631932	0.1043196918567767	0.118072	0.0636850604879287	0.1713438387781954	negligible	0.168071928071928	208190.0	4.1447374258073605e-06	136648.0	798	0.0004774989966956	0.000999500249875	0.000999500249875	comparison	True	2000	1000	set_A_v2	Set A (completeness gradient, 0% contamination)	current	primary	cluster_id	primary	4.813243462227903e-06	0.0005729987960347	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	803	2.972426611	0.4511200000000002	2.5213066109999995	2.144676364694861	2.8958939170243823	0.4975239999999985	0.4301150000000007	0.6174399999999949	1.1492399999999954	0.9353781937499968	1.3958341874999975	0.827572	0.7972217133247435	0.857831573190508	large	0.8123716283716284	46954.0	1.0485750838887144e-109	30441.0	803	2.811487479335749e-88	0.000999500249875	0.000999500249875	comparison	True	2000	1000	set_B_v2	Set B (contamination gradient, 100% completeness)	current	primary	cluster_id	primary	4.1943003355548577e-109	3.3737849752028983e-87	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	803	2.972426611	0.6405279238173239	2.331898687182676	1.9580995727325925	2.725362287299036	0.4956200000000024	0.4187900000000013	0.5870988740839422	1.0697652575853738	0.8524229201276496	1.310704602291476	0.730276	0.6953643851576478	0.7646785615806673	large	0.7784295704295704	55448.0	6.87246491486939e-101	35630.0	803	1.4396705624446306e-81	0.000999500249875	0.000999500249875	comparison	True	2000	1000	set_B_v2	Set B (contamination gradient, 100% completeness)	current	primary	cluster_id	primary	2.0617394744608168e-100	8.638023374667784e-81	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	deepcheck	1000	803	2.972426611	6.6112978515625	-3.6388712405625	-4.263642371032007	-3.0182477385995505	-0.9855809392089796	-1.2041872460937668	-0.8654686791992248	-2.29515737792968	-2.809241377246093	-1.8699580813476533	-0.381082	-0.421866829949108	-0.3378919507663453	medium	-0.5367632367632368	115925.0	6.1176782364199416e-49	70535.0	803	1.9180978574216224e-43	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_B_v2	Set B (contamination gradient, 100% completeness)	current	primary	cluster_id	primary	1.1011820825555896e-48	5.754293572264867e-43	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	803	4.453452160275677	17.661892481683402	-13.20844032140773	-14.282114204846955	-12.11092601351682	-7.235292168871923	-8.68456892431589	-5.937407	-11.20728463949765	-12.553913708410477	-9.907305801659756	-0.420182	-0.459392375479313	-0.3792111979664211	medium	-0.7425094905094906	64437.0	5.746654766862976e-92	34004.0	803	1.2158689268408288e-83	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_B_v2	Set B (contamination gradient, 100% completeness)	current	primary	cluster_id	primary	1.5913813200543624e-91	1.094282034156746e-82	0.0012850717498393	0.00119940029985	True	True	True	True
