bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s0__Otu1027	42.06	3.03	CheckM2		marine	0	Otu1027	Otu1027		none_pure_bin	66.15112578698077	0.0	3924810	known_strain	gold			True	True	True	-24.09112578698077	3.03	True	True	False	False
s0__Otu1040	32.64	1.21	CheckM2		marine	0	Otu1040	Otu1040		none_pure_bin	51.65878205377758	0.0	5342896	new_strain	gold			True	True	True	-19.018782053777578	1.21	True	False	False	True
s0__Otu1184	21.71	4.58	CheckM2		marine	0	Otu1184	Otu1184		none_pure_bin	30.47043482480502	0.0	3544508	known_strain	gold			True	True	False	-8.76043482480502	4.58	True	False	False	True
s0__Otu1209	32.65	0.68	CheckM2		marine	0	Otu1209	Otu1209		none_pure_bin	51.511310148704624	0.0	4655067	new_strain	gold			True	True	True	-18.861310148704625	0.68	True	False	False	True
s0__Otu1433	31.68	1.46	CheckM2		marine	0	Otu1433	Otu1433		none_pure_bin	51.442204098404346	0.0	6585441	known_strain	gold			True	True	True	-19.762204098404347	1.46	True	True	False	False
s0__Otu1737	38.13	1.43	CheckM2		marine	0	Otu1737	Otu1737		none_pure_bin	66.41804457521916	0.0	6053498	known_strain	gold			True	True	True	-28.288044575219153	1.43	True	False	False	True
s0__Otu1739	18.09	3.3	CheckM2		marine	0	Otu1739	Otu1739		none_pure_bin	30.31314108586843	0.0	3863562	known_strain	gold			True	True	False	-12.22314108586843	3.3	True	False	False	True
s0__Otu20	99.99	1.54	CheckM2		marine	0	Otu20	Otu20		none_pure_bin	99.29169746946668	0.0	5251146	known_strain	gold			True	True	True	0.6983025305333115	1.54	True	False	False	True
s0__Otu2117	35.75	1.47	CheckM2		marine	0	Otu2117	Otu2117		none_pure_bin	51.70737489027661	0.0	3990717	new_species	gold			True	True	True	-15.957374890276611	1.47	True	False	False	True
s0__Otu2119.0	36.34	0.59	CheckM2		marine	0	Otu2119.0	Otu2119.0		none_pure_bin	51.30475106210093	0.0	3577579	new_strain	gold			True	True	True	-14.964751062100923	0.59	True	False	False	True
s0__Otu226	100.0	0.0	CheckM2		marine	0	Otu226	Otu226		none_pure_bin	99.92047250902915	0.0	4510390	new_species	gold			True	True	True	0.07952749097084677	0.0	True	False	False	True
s0__Otu2290.0	82.42	6.0	CheckM2		marine	0	Otu2290.0	Otu2290.0		none_pure_bin	91.84627437586695	0.0	2670264	new_species	gold			True	True	True	-9.426274375866953	6.0	True	False	False	True
s0__Otu255	41.98	1.33	CheckM2		marine	0	Otu255	Otu255		none_pure_bin	51.64791773809622	0.0	5358884	new_strain	gold			True	True	True	-9.667917738096222	1.33	True	False	False	True
s0__Otu331.0	27.26	2.09	CheckM2		marine	0	Otu331.0	Otu331.0		none_pure_bin	30.502709326400893	0.0	3975896	known_strain	gold			True	True	False	-3.2427093264008917	2.09	True	False	False	True
s0__Otu60.0	37.02	3.05	CheckM2		marine	0	Otu60.0	Otu60.0		none_pure_bin	30.443784563203828	0.0	5197905	known_strain	gold			True	True	False	6.576215436796176	3.05	True	False	False	True
s0__Otu618.0	22.27	1.07	CheckM2		marine	0	Otu618.0	Otu618.0		none_pure_bin	30.332943800877104	0.0	5119813	known_strain	gold			True	True	False	-8.062943800877104	1.07	True	True	False	False
s0__Otu713	30.44	3.12	CheckM2		marine	0	Otu713	Otu713		none_pure_bin	65.90855691076324	0.0	1570485	known_strain	gold			True	True	True	-35.46855691076324	3.12	True	True	False	False
s0__Otu829.0	38.34	1.16	CheckM2		marine	0	Otu829.0	Otu829.0		none_pure_bin	66.24739012643161	0.0	3437906	known_strain	gold			True	True	True	-27.907390126431608	1.16	True	False	False	True
s0__Otu88.0	99.98	0.07	CheckM2		marine	0	Otu88.0	Otu88.0		none_pure_bin	99.9238934944996	0.0	3393928	new_species	gold			True	True	True	0.0561065055004093	0.07	True	False	False	True
s0__Otu895.0	33.53	0.41	CheckM2		marine	0	Otu895.0	Otu895.0		none_pure_bin	51.43687323519203	0.0	3258499	known_strain	gold			True	True	True	-17.90687323519203	0.41	True	False	False	True
s0__RNODE_14_length_1961_cov_5.54358	6.38	0.0	CheckM2		marine	0	RNODE_14_length_1961_cov_5.54358	RNODE_14_length_1961_cov_5.54358		none_pure_bin	99.21609076843734	0.0	19390	unknown	gold			True	True	True	-92.83609076843734	0.0	False	False	False	True
s0__RNODE_218_length_1465_cov_7.29868	6.38	0.0	CheckM2		marine	0	RNODE_218_length_1465_cov_7.29868	RNODE_218_length_1465_cov_7.29868		none_pure_bin	96.28551628551628	0.0	14430	unknown	gold			True	True	True	-89.90551628551628	0.0	False	False	False	True
s0__RNODE_528_length_4221_cov_4.74329	2.38	0.01	CheckM2		marine	0	RNODE_528_length_4221_cov_4.74329	RNODE_528_length_4221_cov_4.74329		none_pure_bin	99.76059372755566	0.0	41770	unknown	gold			True	True	True	-97.38059372755566	0.01	False	False	False	True
s0__RNODE_564_length_8758_cov_6.46781	2.6	0.02	CheckM2		marine	0	RNODE_564_length_8758_cov_6.46781	RNODE_564_length_8758_cov_6.46781		none_pure_bin	93.407160890521	0.0	87140	unknown	gold			True	True	True	-90.807160890521	0.02	False	False	False	True
s1__Otu1153	30.73	0.42	CheckM2		marine	1	Otu1153	Otu1153		none_pure_bin	57.59190902008553	0.0	1352914	known_strain	gold			True	True	True	-26.86190902008553	0.42	True	False	False	True
s1__Otu1182	17.2	4.18	CheckM2		marine	1	Otu1182	Otu1182		none_pure_bin	35.62314288850726	0.0	2149844	known_strain	gold			True	True	False	-18.42314288850726	4.18	True	False	False	True
s1__Otu1322	25.2	1.31	CheckM2		marine	1	Otu1322	Otu1322		none_pure_bin	34.961737223234884	0.0	5935403	known_strain	gold			True	True	False	-9.761737223234885	1.31	True	True	False	False
s1__Otu1399	47.3	3.75	CheckM2		marine	1	Otu1399	Otu1399		none_pure_bin	72.36528990112016	0.0	2201561	known_strain	gold			True	True	True	-25.065289901120167	3.75	True	True	False	False
s1__Otu1469.1	35.8	1.36	CheckM2		marine	1	Otu1469.1	Otu1469.1		none_pure_bin	52.625670127839776	0.0	4061725	known_strain	gold			True	True	True	-16.82567012783978	1.36	True	True	False	False
s1__Otu1548.1	34.81	1.33	CheckM2		marine	1	Otu1548.1	Otu1548.1		none_pure_bin	57.27496389588075	0.0	4649054	new_strain	gold			True	True	True	-22.46496389588075	1.33	True	False	False	True
s1__Otu1585	42.58	1.51	CheckM2		marine	1	Otu1585	Otu1585		none_pure_bin	57.89101581565304	0.0	3384748	new_strain	gold			True	True	True	-15.311015815653043	1.51	True	False	False	True
s1__Otu2073	23.97	1.08	CheckM2		marine	1	Otu2073	Otu2073		none_pure_bin	58.09634237580144	0.0	1677455	known_strain	gold			True	True	True	-34.12634237580144	1.08	True	True	False	False
s1__Otu255	100.0	2.38	CheckM2		marine	1	Otu255	Otu255		none_pure_bin	99.6419217135508	0.0	5358884	new_strain	gold			True	True	True	0.35807828644919937	2.38	True	False	False	True
s1__Otu4.0	99.61	0.06	CheckM2		marine	1	Otu4.0	Otu4.0		none_pure_bin	99.99989619184991	0.0	1926631	known_strain	gold			True	True	True	-0.389896191849914	0.06	True	False	False	True
s1__Otu53.0	92.53	3.58	CheckM2		marine	1	Otu53.0	Otu53.0		none_pure_bin	98.72188437601096	0.0	3424964	known_strain	gold			True	True	True	-6.191884376010961	3.58	True	False	False	True
s1__Otu713	45.49	1.77	CheckM2		marine	1	Otu713	Otu713		none_pure_bin	73.21330671735164	0.0	1570485	known_strain	gold			True	True	True	-27.72330671735164	1.77	True	True	False	False
s1__Otu73	95.85	2.11	CheckM2		marine	1	Otu73	Otu73		none_pure_bin	98.02048142558836	0.0	5540337	known_strain	gold			True	True	True	-2.1704814255883633	2.11	True	False	False	True
s1__Otu75.0	100.0	0.66	CheckM2		marine	1	Otu75.0	Otu75.0		none_pure_bin	99.99976630922104	0.0	4279159	known_strain	gold			True	True	True	0.00023369077895551982	0.66	True	False	False	True
s1__Otu771	15.28	3.09	CheckM2		marine	1	Otu771	Otu771		none_pure_bin	34.751848055233644	0.0	1569623	known_strain	gold			True	True	False	-19.471848055233643	3.09	True	False	False	True
s1__Otu854	44.74	0.76	CheckM2		marine	1	Otu854	Otu854		none_pure_bin	82.18858609645105	0.0	1584804	known_strain	gold			True	True	True	-37.448586096451045	0.76	True	True	False	False
s1__Otu924	70.57	3.79	CheckM2		marine	1	Otu924	Otu924		none_pure_bin	82.17264837009692	0.0	4642546	new_species	gold			True	True	True	-11.60264837009693	3.79	True	False	False	True
s1__RNODE_134_length_2327_cov_32.11800	6.38	0.0	CheckM2		marine	1	RNODE_134_length_2327_cov_32.11800	RNODE_134_length_2327_cov_32.11800		none_pure_bin	97.34924078091106	0.0	23050	unknown	gold			True	True	True	-90.96924078091106	0.0	False	False	False	True
s1__RNODE_159_length_3592_cov_2.43025	2.39	0.0	CheckM2		marine	1	RNODE_159_length_3592_cov_2.43025	RNODE_159_length_3592_cov_2.43025		none_pure_bin	98.75350140056022	0.0	35700	unknown	gold			True	True	True	-96.36350140056022	0.0	False	False	False	True
s1__RNODE_173_length_1764_cov_3.34845	6.38	0.0	CheckM2		marine	1	RNODE_173_length_1764_cov_3.34845	RNODE_173_length_1764_cov_3.34845		none_pure_bin	63.66819747416762	0.0	17420	unknown	gold			True	True	True	-57.28819747416762	0.0	False	False	False	True
s1__RNODE_24_length_2639_cov_14.02331	6.38	0.0	CheckM2		marine	1	RNODE_24_length_2639_cov_14.02331	RNODE_24_length_2639_cov_14.02331		none_pure_bin	96.06801681314482	0.0	26170	unknown	gold			True	True	True	-89.68801681314483	0.0	False	False	False	True
s1__RNODE_394_length_3642_cov_5.12873	2.35	0.0	CheckM2		marine	1	RNODE_394_length_3642_cov_5.12873	RNODE_394_length_3642_cov_5.12873		none_pure_bin	99.21270718232044	0.0	36200	unknown	gold			True	True	True	-96.86270718232045	0.0	False	False	False	True
s1__RNODE_404_length_3462_cov_2.92616	2.37	0.0	CheckM2		marine	1	RNODE_404_length_3462_cov_2.92616	RNODE_404_length_3462_cov_2.92616		none_pure_bin	97.85174418604652	0.0	34400	unknown	gold			True	True	True	-95.48174418604651	0.0	False	False	False	True
s2__Otu1089	62.3	2.86	CheckM2		marine	2	Otu1089	Otu1089		none_pure_bin	79.35906865800649	0.0	3850272	new_strain	gold			True	True	True	-17.059068658006495	2.86	True	False	False	True
s2__Otu11	99.99	0.58	CheckM2		marine	2	Otu11	Otu11		none_pure_bin	99.99958012503876	0.0	1667163	known_strain	gold			True	True	True	-0.009580125038766596	0.58	True	True	False	False
s2__Otu1187	88.44	6.73	CheckM2		marine	2	Otu1187	Otu1187		none_pure_bin	92.87813313341633	0.0	6221248	known_strain	gold			True	True	True	-4.438133133416329	6.73	True	True	False	False
