genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r000_none_control	0	0	none	0.0	0.0	control	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_0p1pct	0	1	substitution	0.001	0.1	uniform	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_0p5pct	0	2	substitution	0.005	0.5	uniform	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_1pct	0	3	substitution	0.01	1.0	uniform	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_2pct	0	4	substitution	0.02	2.0	uniform	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_5pct	0	5	substitution	0.05	5.0	uniform	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_titv_0p1pct	0	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_titv_0p5pct	0	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_titv_1pct	0	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_titv_2pct	0	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_substitution_titv_5pct	0	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_indel_0p1pct	0	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_indel_0p5pct	0	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_indel_1pct	0	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_indel_2pct	0	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_indel_5pct	0	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_chimera_5pct	0	16	chimera	0.05	5.0	rc0.5	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_chimera_10pct	0	17	chimera	0.1	10.0	rc0.5	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_chimera_20pct	0	18	chimera	0.2	20.0	rc0.5	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_chimera_40pct	0	19	chimera	0.4	40.0	rc0.5	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_uneven_coverage_5pct	0	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_uneven_coverage_10pct	0	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_uneven_coverage_20pct	0	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r000_uneven_coverage_40pct	0	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_029718665.1	RS_GCF_003584685.1;RS_GCF_002386245.1	0.6	20.0	medium
G_r001_none_control	1	0	none	0.0	0.0	control	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_0p1pct	1	1	substitution	0.001	0.1	uniform	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_0p5pct	1	2	substitution	0.005	0.5	uniform	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_1pct	1	3	substitution	0.01	1.0	uniform	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_2pct	1	4	substitution	0.02	2.0	uniform	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_5pct	1	5	substitution	0.05	5.0	uniform	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_titv_0p1pct	1	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_titv_0p5pct	1	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_titv_1pct	1	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_titv_2pct	1	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_substitution_titv_5pct	1	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_indel_0p1pct	1	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_indel_0p5pct	1	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_indel_1pct	1	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_indel_2pct	1	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_indel_5pct	1	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_chimera_5pct	1	16	chimera	0.05	5.0	rc0.5	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_chimera_10pct	1	17	chimera	0.1	10.0	rc0.5	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_chimera_20pct	1	18	chimera	0.2	20.0	rc0.5	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_chimera_40pct	1	19	chimera	0.4	40.0	rc0.5	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_uneven_coverage_5pct	1	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_uneven_coverage_10pct	1	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_uneven_coverage_20pct	1	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r001_uneven_coverage_40pct	1	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_029925445.1	RS_GCF_000223905.1;GB_GCA_002368095.1	0.7	5.0	low
G_r002_none_control	2	0	none	0.0	0.0	control	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_0p1pct	2	1	substitution	0.001	0.1	uniform	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_0p5pct	2	2	substitution	0.005	0.5	uniform	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
