tool_a	tool_b	metric	n_pairs	mean_abs_err_a	mean_abs_err_b	hodges_lehmann	hl_lo	hl_hi	cliffs_delta	delta_lo	delta_hi	wilcoxon_p	favours	dataset	binset	p_bh	denominator
MAGICC_V5	CheckM2	completeness	409	9.733019877077934	25.27504100744289	-14.090153372021888	-17.440720136929727	-11.73535390088317	-0.38782049366036786	-0.46507882391558036	-0.31468650180102564	3.7894277900282545e-48	MAGICC_V5	marine	gold	8.526212527563573e-48	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	contamination	409	1.048928127435829	2.1434718826405867	-1.3203138895	-1.6243160693999996	-1.0076935237500007	-0.4152952218123995	-0.5039754411347463	-0.3234931708144427	5.413676787701874e-29	MAGICC_V5	marine	gold	8.473581059011628e-29	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	completeness	409	9.733019877077934	12.755081887685293	-3.235591502267475	-4.770761633997378	-1.7072861372478338	-0.29098941302359504	-0.3817342748397436	-0.20111912181519326	2.9006420461934376e-11	MAGICC_V5	marine	gold	3.36848753751496e-11	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	contamination	409	1.048928127435829	14.735003576966184	-13.27092626320385	-14.247668343398022	-12.556694398533832	-0.4880829263335346	-0.5857363984567499	-0.3890777439839037	5.222593428625863e-48	MAGICC_V5	marine	gold	1.1059609613560652e-47	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	completeness	409	9.733019877077934	26.323926567835706	-16.72484402929066	-18.81370236647881	-15.339048563380636	-0.505574452567835	-0.5807732824435576	-0.4393380793885602	1.9365251226151298e-59	MAGICC_V5	marine	gold	4.979636029581763e-59	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	contamination	409	1.048928127435829	2.946424434011606	-2.342332067097168	-2.5883603745386696	-2.0486450741885847	-0.7173259365977008	-0.8039261793716228	-0.6187022622531005	3.448256252657516e-42	MAGICC_V5	marine	gold	6.53353816293003e-42	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	completeness	986	10.169667441012187	15.738057172217136	-2.049414540083035	-4.0757252276582845	-0.5288664057588526	0.007551975116128847	-0.06685343215218185	0.07864729056862312	3.713589740051795e-07	MAGICC_V5	marine	mixed	4.051188807329231e-07	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	contamination	986	7.612758023177666	7.131591882182451	0.7183212400000003	0.310195829427872	1.1317106500000003	0.039959020609013	-0.013165029717352911	0.09006783606554393	1.0392628256804227e-07	CheckM2	marine	mixed	1.1691706788904755e-07	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	completeness	986	10.169667441012187	8.418202367776518	1.943700679485282	1.041803261751583	2.7727786090261803	0.08341527840065172	0.01146317224426466	0.15428556549190844	1.3805096052223233e-12	CoCoPyE	marine	mixed	1.713736061655298e-12	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	contamination	986	7.612758023177666	11.85159635247791	-3.775198287752331	-4.698349955708699	-2.8633007045313246	-0.3526819694794054	-0.4219844229723597	-0.28745815475489195	5.561323976703352e-37	MAGICC_V5	marine	mixed	1.0010383158066034e-36	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	completeness	986	10.169667441012187	15.64008714337744	-4.239310986136296	-6.4875646376785365	-2.4377444666665	-0.09346880670152932	-0.16898171758311614	-0.014156434689834815	2.1913572718248918e-20	MAGICC_V5	marine	mixed	2.9218096957665226e-20	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
