group	stratum_level	dominant_phylum	model	n	n_refs	comp_mae	comp_bias	cont_mae	cont_bias
Halobacteriota_halophilic	family	Haloarculaceae	holdout	504	14	7.558	4.856	6.544	-2.269
Halobacteriota_halophilic	family	Haloarculaceae	V5	504	14	5.441	1.822	6.378	-2.409
Halobacteriota_halophilic	family	Haloferacaceae	holdout	504	14	8.836	-2.62	8.249	-6.833
Halobacteriota_halophilic	family	Haloferacaceae	V5	504	14	4.987	-0.079	5.818	-3.622
Patescibacteriota_families	family	2-12-FULL-60-25	holdout	30	2	6.762	4.191	10.951	9.971
Patescibacteriota_families	family	2-12-FULL-60-25	V5	30	2	4.207	-2.093	4.979	1.342
Patescibacteriota_families	family	GWA2-37-8	holdout	45	3	8.276	0.682	16.392	14.023
Patescibacteriota_families	family	GWA2-37-8	V5	45	3	7.084	-0.628	8.523	3.047
Patescibacteriota_families	family	GWC2-37-13	holdout	30	2	7.192	-3.675	9.841	8.44
Patescibacteriota_families	family	GWC2-37-13	V5	30	2	6.165	-3.767	5.672	3.204
Patescibacteriota_families	family	Minisyncoccaceae	holdout	30	2	8.387	-6.18	10.053	-1.085
Patescibacteriota_families	family	Minisyncoccaceae	V5	30	2	8.799	-3.923	10.849	-1.604
Patescibacteriota_families	family	Nanoperiomorbaceae	holdout	30	2	33.063	-33.063	31.777	-31.777
Patescibacteriota_families	family	Nanoperiomorbaceae	V5	30	2	2.957	-2.073	4.522	-0.424
Patescibacteriota_families	family	Nanosynbacteraceae	holdout	45	3	7.422	-6.415	10.607	-10.544
Patescibacteriota_families	family	Nanosynbacteraceae	V5	45	3	2.137	0.883	7.647	-6.36
Patescibacteriota_families	family	Nanosyncoccaceae	holdout	150	10	10.325	-9.206	8.026	-2.752
Patescibacteriota_families	family	Nanosyncoccaceae	V5	150	10	4.776	-1.323	7.463	-4.178
Patescibacteriota_families	family	PJMF01	holdout	45	3	8.744	-4.399	8.971	0.548
Patescibacteriota_families	family	PJMF01	V5	45	3	3.301	1.896	5.501	-1.632
Patescibacteriota_families	family	Peribacteraceae	holdout	30	2	12.133	-9.017	15.99	2.61
Patescibacteriota_families	family	Peribacteraceae	V5	30	2	2.208	-0.562	5.716	-5.317
Patescibacteriota_families	family	Saccharimonadaceae	holdout	60	4	7.435	-4.643	10.997	-0.009
Patescibacteriota_families	family	Saccharimonadaceae	V5	60	4	3.368	0.791	6.263	-3.446
Patescibacteriota_families	family	Staskawiczbacteraceae	holdout	45	3	4.414	-3.799	5.677	0.432
Patescibacteriota_families	family	Staskawiczbacteraceae	V5	45	3	2.7	-1.673	4.291	-0.346
Patescibacteriota_families	family	UBA1547	holdout	45	3	11.893	-10.643	11.027	-10.669
Patescibacteriota_families	family	UBA1547	V5	45	3	7.099	-3.7	8.162	-7.462
Patescibacteriota_families	family	UBA2103	holdout	45	3	10.533	-8.585	9.277	-7.939
Patescibacteriota_families	family	UBA2103	V5	45	3	7.597	-2.898	8.331	-6.957
Patescibacteriota_families	family	UBA2206	holdout	30	2	9.07	-8.053	10.126	-8.551
Patescibacteriota_families	family	UBA2206	V5	30	2	5.752	-3.366	10.506	-10.052
