group	stratify_by	band	model	n	comp_mae	comp_bias	cont_mae	cont_bias
Bacteroidota_Muribaculaceae	true_completeness	50-70	holdout	368	6.449	2.602	6.846	-2.961
Bacteroidota_Muribaculaceae	true_completeness	50-70	V5	368	5.293	4.549	5.148	-3.413
Bacteroidota_Muribaculaceae	true_completeness	70-90	holdout	425	8.989	-2.102	8.982	-1.548
Bacteroidota_Muribaculaceae	true_completeness	70-90	V5	425	4.839	2.648	5.311	-3.078
Bacteroidota_Muribaculaceae	true_completeness	90-100	holdout	207	10.874	-10.239	8.912	-0.46
Bacteroidota_Muribaculaceae	true_completeness	90-100	V5	207	2.508	-1.452	5.203	-1.269
Bacteroidota_Muribaculaceae	true_contamination	0-5	holdout	61	7.304	-6.525	3.5	1.998
Bacteroidota_Muribaculaceae	true_contamination	0-5	V5	61	1.457	0.4	1.414	-0.252
Bacteroidota_Muribaculaceae	true_contamination	5-10	holdout	46	8.699	-6.207	5.109	2.489
Bacteroidota_Muribaculaceae	true_contamination	5-10	V5	46	2.14	0.983	2.027	-0.41
Bacteroidota_Muribaculaceae	true_contamination	10-20	holdout	82	7.493	-4.182	5.73	2.092
Bacteroidota_Muribaculaceae	true_contamination	10-20	V5	82	2.505	0.832	2.021	-0.698
Bacteroidota_Muribaculaceae	true_contamination	20-40	holdout	213	7.876	-3.653	7.085	2.674
Bacteroidota_Muribaculaceae	true_contamination	20-40	V5	213	3.393	1.03	3.843	0.05
Bacteroidota_Muribaculaceae	true_contamination	40-70	holdout	436	8.676	-0.008	8.326	-2.466
Bacteroidota_Muribaculaceae	true_contamination	40-70	V5	436	5.796	3.866	6.129	-3.857
Bacteroidota_Muribaculaceae	true_contamination	70-100	holdout	162	9.41	-1.529	13.111	-10.771
Bacteroidota_Muribaculaceae	true_contamination	70-100	V5	162	5.437	2.817	8.597	-6.569
Bacteroidota_Flavobacteriaceae	true_completeness	50-70	holdout	374	12.12	11.008	10.17	5.101
Bacteroidota_Flavobacteriaceae	true_completeness	50-70	V5	374	7.294	6.378	5.794	-2.509
Bacteroidota_Flavobacteriaceae	true_completeness	70-90	holdout	462	9.85	2.617	10.35	2.407
Bacteroidota_Flavobacteriaceae	true_completeness	70-90	V5	462	6.242	3.023	6.495	-3.352
Bacteroidota_Flavobacteriaceae	true_completeness	90-100	holdout	164	8.621	-7.627	10.939	2.027
